Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
4/1/2018 19:00,4/1/2018 20:00,,556.081,240.05,124.945,921.076,175.8334084
4/1/2018 20:00,4/1/2018 21:00,,441.7,194.579,78.079,714.357,136.3707513
4/1/2018 21:00,4/1/2018 22:00,,356.22,157.437,72.323,585.981,111.8637729
4/1/2018 22:00,4/1/2018 23:00,,324.479,124.832,55.434,504.745,96.3558205
4/1/2018 23:00,5/1/2018 0:00,,323.267,120.465,57.009,500.741,95.5914569
5/1/2018 0:00,5/1/2018 1:00,,300.875,117.138,46.011,464.024,88.5821816
5/1/2018 1:00,5/1/2018 2:00,,300.111,107.638,32.623,440.371,84.0668239
5/1/2018 2:00,5/1/2018 3:00,,300.934,108.892,34.272,444.097,84.7781173
5/1/2018 3:00,5/1/2018 4:00,,300.841,102.897,33.007,436.745,83.3746205
5/1/2018 4:00,5/1/2018 5:00,,296.895,97.21,30.345,424.451,81.0276959
5/1/2018 5:00,5/1/2018 6:00,,342.722,123.044,32.894,498.66,95.194194
5/1/2018 6:00,5/1/2018 7:00,,376.795,125.229,33.01,535.033,102.1377997
5/1/2018 7:00,5/1/2018 8:00,,460.713,152.958,87.859,701.53,133.922077
5/1/2018 8:00,5/1/2018 9:00,,478.05,213.536,528.043,1219.629,232.8271761
5/1/2018 9:00,5/1/2018 10:00,,569.149,252.681,565.504,1387.334,264.8420606
5/1/2018 10:00,5/1/2018 11:00,,713.768,289.588,455.298,1458.654,278.4570486
5/1/2018 11:00,5/1/2018 12:00,,772.334,332.614,429.655,1534.603,292.9557127
5/1/2018 12:00,5/1/2018 13:00,,763.552,374.095,313.638,1451.286,277.0504974
5/1/2018 13:00,5/1/2018 14:00,,739.306,361.491,305.34,1406.137,268.4315533
5/1/2018 14:00,5/1/2018 15:00,,757.943,377.178,406.778,1541.9,294.34871
5/1/2018 15:00,5/1/2018 16:00,,758.858,362.219,416.804,1537.881,293.5814829
5/1/2018 16:00,5/1/2018 17:00,,773.91,359.807,423.816,1557.533,297.3330497
5/1/2018 17:00,5/1/2018 18:00,,723.11,333.061,386.909,1443.08,275.483972
5/1/2018 18:00,5/1/2018 19:00,,640.067,280.179,243.321,1163.567,222.1249403
5/1/2018 19:00,5/1/2018 20:00,,515.467,237.424,107.825,860.715,164.3104935
5/1/2018 20:00,5/1/2018 21:00,,430.476,223.63,56.155,710.262,135.5890158
5/1/2018 21:00,5/1/2018 22:00,,365.75,186.393,51.143,603.286,115.1672974
5/1/2018 22:00,5/1/2018 23:00,,330.312,177.96,50.412,558.684,106.6527756
5/1/2018 23:00,6/1/2018 0:00,,321.292,181.3,47.796,550.388,105.0690692
6/1/2018 0:00,6/1/2018 1:00,,305.631,131.16,46.082,482.874,92.1806466
6/1/2018 1:00,6/1/2018 2:00,,281.959,107.421,45.269,434.65,82.974685
6/1/2018 2:00,6/1/2018 3:00,,279.894,103.512,45.704,429.111,81.9172899
6/1/2018 3:00,6/1/2018 4:00,,268.588,94.842,46.527,409.957,78.2607913
6/1/2018 4:00,6/1/2018 5:00,,252.133,91.395,46.131,389.66,74.386094
6/1/2018 5:00,6/1/2018 6:00,,246.937,93.384,44.43,384.751,73.4489659
6/1/2018 6:00,6/1/2018 7:00,,243.6,96.093,45.053,384.745,73.4478205
6/1/2018 7:00,6/1/2018 8:00,,289.454,111.56,46.005,447.018,85.3357362
6/1/2018 8:00,6/1/2018 9:00,,323.357,136.971,43.829,504.157,96.2435713
6/1/2018 9:00,6/1/2018 10:00,,333.837,136.39,47.2,517.427,98.7768143
6/1/2018 10:00,6/1/2018 11:00,,387.649,146.166,48.089,581.903,111.0852827
6/1/2018 11:00,6/1/2018 12:00,,400.764,155.661,47.325,603.75,115.255875
6/1/2018 12:00,6/1/2018 13:00,,407.704,146.736,45.42,599.859,114.5130831
6/1/2018 13:00,6/1/2018 14:00,,397.982,147.33,44.411,589.723,112.5781207
6/1/2018 14:00,6/1/2018 15:00,,420.478,136.328,50.673,607.479,115.9677411
6/1/2018 15:00,6/1/2018 16:00,,408.92,137.449,48.176,594.545,113.4986405
6/1/2018 16:00,6/1/2018 17:00,,410.771,149.969,51.085,611.825,116.7973925
6/1/2018 17:00,6/1/2018 18:00,,409.116,189.051,45.03,643.197,122.7863073
6/1/2018 18:00,6/1/2018 19:00,,394.972,200.389,46.909,642.269,122.6091521
6/1/2018 19:00,6/1/2018 20:00,,376.05,195.942,47.975,619.968,118.3518912
6/1/2018 20:00,6/1/2018 21:00,,325.599,174.105,53.032,552.736,105.5173024
6/1/2018 21:00,6/1/2018 22:00,,310.884,127.839,46.157,484.879,92.5634011
6/1/2018 22:00,6/1/2018 23:00,,324.454,134.806,49.528,508.788,97.1276292
6/1/2018 23:00,7/1/2018 0:00,,328.511,130.013,46.662,505.187,96.4401983
7/1/2018 0:00,7/1/2018 1:00,,313.219,124.712,46.443,484.374,92.4669966
7/1/2018 1:00,7/1/2018 2:00,,304.951,112.435,47.608,464.994,88.7673546
7/1/2018 2:00,7/1/2018 3:00,,304.189,111.627,48.894,464.709,88.7129481
7/1/2018 3:00,7/1/2018 4:00,,301.867,104.224,49.974,456.065,87.0628085
7/1/2018 4:00,7/1/2018 5:00,,279.354,109.4,49.147,437.901,83.5953009
7/1/2018 5:00,7/1/2018 6:00,,253.255,106.161,49.03,408.445,77.9721505
7/1/2018 6:00,7/1/2018 7:00,,244.247,97.056,49.831,391.134,74.6674806
7/1/2018 7:00,7/1/2018 8:00,,245.837,106.825,52.766,405.428,77.3962052
7/1/2018 8:00,7/1/2018 9:00,,247.738,104.994,52.352,405.085,77.3307265
7/1/2018 9:00,7/1/2018 10:00,,258.774,111.73,53.169,423.673,80.8791757
7/1/2018 10:00,7/1/2018 11:00,,268.514,119.874,46.619,435.006,83.0426454
7/1/2018 11:00,7/1/2018 12:00,,296.778,110.698,46.085,453.56,86.584604
7/1/2018 12:00,7/1/2018 13:00,,309.694,120.32,49.79,479.804,91.5945836
7/1/2018 13:00,7/1/2018 14:00,,300.5,119.886,49.954,470.34,89.787906
7/1/2018 14:00,7/1/2018 15:00,,320.527,131.209,51.609,503.345,96.0885605
7/1/2018 15:00,7/1/2018 16:00,,343.991,143.801,53.767,541.558,103.3834222
7/1/2018 16:00,7/1/2018 17:00,,357.865,160.588,58.924,577.378,110.2214602
7/1/2018 17:00,7/1/2018 18:00,,362.4,173.659,58.877,594.936,113.5732824
7/1/2018 18:00,7/1/2018 19:00,,362.307,191.089,72.86,626.255,119.5520795
7/1/2018 19:00,7/1/2018 20:00,,353.744,184.367,67.956,606.066,115.6979994
7/1/2018 20:00,7/1/2018 21:00,,337.02,180.022,52.587,569.629,108.7421761
7/1/2018 21:00,7/1/2018 22:00,,320.751,178.465,53.245,552.461,105.4648049
7/1/2018 22:00,7/1/2018 23:00,,312.559,186.873,51.212,550.644,105.1179396
7/1/2018 23:00,8/1/2018 0:00,,309.841,195.689,51.428,556.959,106.3234731
8/1/2018 0:00,8/1/2018 1:00,,308.13,189.245,49.012,546.387,104.3052783
8/1/2018 1:00,8/1/2018 2:00,,309.219,176.633,35.82,521.671,99.5869939
8/1/2018 2:00,8/1/2018 3:00,,295.491,157.491,35.699,488.681,93.2892029
8/1/2018 3:00,8/1/2018 4:00,,298.32,122.9,34.658,455.878,87.0271102
8/1/2018 4:00,8/1/2018 5:00,,288.575,122.489,37.014,448.078,85.5380902
8/1/2018 5:00,8/1/2018 6:00,,342.301,138.072,36.102,516.475,98.5950775
8/1/2018 6:00,8/1/2018 7:00,,371.988,135.577,37.546,545.11,104.061499
8/1/2018 7:00,8/1/2018 8:00,,449.418,190.148,81.743,721.309,137.6978881
8/1/2018 8:00,8/1/2018 9:00,,532.623,262.276,519.034,1313.933,250.8298097
8/1/2018 9:00,8/1/2018 10:00,,643.281,301.583,573.292,1518.155,289.8157895
8/1/2018 10:00,8/1/2018 11:00,,735.779,372.03,582.08,1689.889,322.5998101
8/1/2018 11:00,8/1/2018 12:00,,798.666,388.468,583.192,1770.327,337.9554243
8/1/2018 12:00,8/1/2018 13:00,,810.267,388.804,561.507,1760.577,336.0941493
8/1/2018 13:00,8/1/2018 14:00,,789.897,409.845,531.108,1730.85,330.419265
8/1/2018 14:00,8/1/2018 15:00,,789.203,414.016,522.162,1725.38,329.375042
8/1/2018 15:00,8/1/2018 16:00,,811.495,423.334,494.865,1729.694,330.1985846
8/1/2018 16:00,8/1/2018 17:00,,829.557,380.475,477.194,1687.226,322.0914434
8/1/2018 17:00,8/1/2018 18:00,,813.24,385.33,509.502,1708.073,326.0711357
8/1/2018 18:00,8/1/2018 19:00,,713.745,372.252,244.272,1330.269,253.9483521
8/1/2018 19:00,8/1/2018 20:00,,570.657,270.871,86.339,927.867,177.1298103
8/1/2018 20:00,8/1/2018 21:00,,465.02,211.732,43.767,720.519,137.5470771
8/1/2018 21:00,8/1/2018 22:00,,363.745,163.731,50.326,577.801,110.3022109
8/1/2018 22:00,8/1/2018 23:00,,329.054,161.317,49.679,540.05,103.095545
8/1/2018 23:00,9/1/2018 0:00,,330.224,175.038,47.144,552.407,105.4544963
9/1/2018 0:00,9/1/2018 1:00,,307.598,160.846,42.967,511.411,97.6283599
9/1/2018 1:00,9/1/2018 2:00,,307.735,149.055,30.975,487.765,93.1143385
9/1/2018 2:00,9/1/2018 3:00,,310.198,143.897,30.954,485.048,92.5956632
9/1/2018 3:00,9/1/2018 4:00,,315.079,138.127,28.853,482.06,92.025254
9/1/2018 4:00,9/1/2018 5:00,,295.804,129.229,31.17,456.203,87.0891527
9/1/2018 5:00,9/1/2018 6:00,,315.337,137.464,31.31,484.111,92.4167899
9/1/2018 6:00,9/1/2018 7:00,,374.271,142.992,31.367,548.63,104.733467
9/1/2018 7:00,9/1/2018 8:00,,456.944,178.349,79.462,714.755,136.4467295
9/1/2018 8:00,9/1/2018 9:00,,572.48,204.858,518.619,1295.957,247.3981913
9/1/2018 9:00,9/1/2018 10:00,,714.507,286.262,557.818,1558.587,297.5342583
9/1/2018 10:00,9/1/2018 11:00,,800.487,405.272,581.361,1787.12,341.161208
9/1/2018 11:00,9/1/2018 12:00,,,,,,0
9/1/2018 12:00,9/1/2018 13:00,,,,,,0
9/1/2018 13:00,9/1/2018 14:00,,,,,,0
9/1/2018 14:00,9/1/2018 15:00,,,,,,0
9/1/2018 15:00,9/1/2018 16:00,,,,,,0
9/1/2018 16:00,9/1/2018 17:00,,,,,,0
9/1/2018 17:00,9/1/2018 18:00,,,,,,0
9/1/2018 18:00,9/1/2018 19:00,,,,,,0
9/1/2018 19:00,9/1/2018 20:00,,,,,,0
9/1/2018 20:00,9/1/2018 21:00,,,,,,0
9/1/2018 21:00,9/1/2018 22:00,,,,,,0
9/1/2018 22:00,9/1/2018 23:00,,,,,,0
9/1/2018 23:00,10/1/2018 0:00,,,,,,0
10/1/2018 0:00,10/1/2018 1:00,,,,,,0
10/1/2018 1:00,10/1/2018 2:00,,,,,,0
10/1/2018 2:00,10/1/2018 3:00,,,,,,0
10/1/2018 3:00,10/1/2018 4:00,,,,,,0
10/1/2018 4:00,10/1/2018 5:00,,,,,,0
10/1/2018 5:00,10/1/2018 6:00,,,,,,0
10/1/2018 6:00,10/1/2018 7:00,,,,,,0
10/1/2018 7:00,10/1/2018 8:00,,,,,,0
10/1/2018 8:00,10/1/2018 9:00,,,,,,0
10/1/2018 9:00,10/1/2018 10:00,,,,,,0
10/1/2018 10:00,10/1/2018 11:00,,,,,,0
10/1/2018 11:00,10/1/2018 12:00,,,,,,0
10/1/2018 12:00,10/1/2018 13:00,,,,,,0
10/1/2018 13:00,10/1/2018 14:00,,,,,,0
10/1/2018 14:00,10/1/2018 15:00,,,,,,0
10/1/2018 15:00,10/1/2018 16:00,,,,,,0
10/1/2018 16:00,10/1/2018 17:00,,,,,,0
10/1/2018 17:00,10/1/2018 18:00,,,,,,0
10/1/2018 18:00,10/1/2018 19:00,,,,,,0
10/1/2018 19:00,10/1/2018 20:00,,,,,,0
10/1/2018 20:00,10/1/2018 21:00,,,,,,0
10/1/2018 21:00,10/1/2018 22:00,,,,,,0
10/1/2018 22:00,10/1/2018 23:00,,,,,,0
10/1/2018 23:00,11/1/2018 0:00,,,,,,0
11/1/2018 0:00,11/1/2018 1:00,,,,,,0
11/1/2018 1:00,11/1/2018 2:00,,,,,,0
11/1/2018 2:00,11/1/2018 3:00,,,,,,0
11/1/2018 3:00,11/1/2018 4:00,,,,,,0
11/1/2018 4:00,11/1/2018 5:00,,,,,,0
11/1/2018 5:00,11/1/2018 6:00,,,,,,0
11/1/2018 6:00,11/1/2018 7:00,,,,,,0
11/1/2018 7:00,11/1/2018 8:00,,,,,,0
11/1/2018 8:00,11/1/2018 9:00,,,,,,0
11/1/2018 9:00,11/1/2018 10:00,,,,,,0
11/1/2018 10:00,11/1/2018 11:00,,,,,,0
11/1/2018 11:00,11/1/2018 12:00,,,,,,0
11/1/2018 12:00,11/1/2018 13:00,,,,,,0
11/1/2018 13:00,11/1/2018 14:00,,,,,,0
11/1/2018 14:00,11/1/2018 15:00,,,,,,0
11/1/2018 15:00,11/1/2018 16:00,,,,,,0
11/1/2018 16:00,11/1/2018 17:00,,,,,,0
11/1/2018 17:00,11/1/2018 18:00,,,,,,0
11/1/2018 18:00,11/1/2018 19:00,,,,,,0
11/1/2018 19:00,11/1/2018 20:00,,,,,,0
11/1/2018 20:00,11/1/2018 21:00,,,,,,0
11/1/2018 21:00,11/1/2018 22:00,,,,,,0
11/1/2018 22:00,11/1/2018 23:00,,,,,,0
11/1/2018 23:00,12/1/2018 0:00,,,,,,0
12/1/2018 0:00,12/1/2018 1:00,,,,,,0
12/1/2018 1:00,12/1/2018 2:00,,,,,,0
12/1/2018 2:00,12/1/2018 3:00,,,,,,0
12/1/2018 3:00,12/1/2018 4:00,,,,,,0
12/1/2018 4:00,12/1/2018 5:00,,,,,,0
12/1/2018 5:00,12/1/2018 6:00,,,,,,0
12/1/2018 6:00,12/1/2018 7:00,,,,,,0
12/1/2018 7:00,12/1/2018 8:00,,,,,,0
12/1/2018 8:00,12/1/2018 9:00,,,,,,0
12/1/2018 9:00,12/1/2018 10:00,,,,,,0
12/1/2018 10:00,12/1/2018 11:00,,,,,,0
12/1/2018 11:00,12/1/2018 12:00,,,,,,0
12/1/2018 12:00,12/1/2018 13:00,,,,,,0
12/1/2018 13:00,12/1/2018 14:00,,,,,,0
12/1/2018 14:00,12/1/2018 15:00,,,,,,0
12/1/2018 15:00,12/1/2018 16:00,,,,,,0
12/1/2018 16:00,12/1/2018 17:00,,,,,,0
12/1/2018 17:00,12/1/2018 18:00,,,,,,0
12/1/2018 18:00,12/1/2018 19:00,,,,,,0
12/1/2018 19:00,12/1/2018 20:00,,,,,,0
12/1/2018 20:00,12/1/2018 21:00,,,,,,0
12/1/2018 21:00,12/1/2018 22:00,,,,,,0
12/1/2018 22:00,12/1/2018 23:00,,,,,,0
12/1/2018 23:00,13-01-2018 00:00,,,,,,0
13-01-2018 00:00,13-01-2018 01:00,,,,,,0
13-01-2018 01:00,13-01-2018 02:00,,,,,,0
13-01-2018 02:00,13-01-2018 03:00,,,,,,0
13-01-2018 03:00,13-01-2018 04:00,,,,,,0
13-01-2018 04:00,13-01-2018 05:00,,,,,,0
13-01-2018 05:00,13-01-2018 06:00,,,,,,0
13-01-2018 06:00,13-01-2018 07:00,,,,,,0
13-01-2018 07:00,13-01-2018 08:00,,,,,,0
13-01-2018 08:00,13-01-2018 09:00,,,,,,0
13-01-2018 09:00,13-01-2018 10:00,,,,,,0
13-01-2018 10:00,13-01-2018 11:00,,,,,,0
13-01-2018 11:00,13-01-2018 12:00,,,,,,0
13-01-2018 12:00,13-01-2018 13:00,,,,,,0
13-01-2018 13:00,13-01-2018 14:00,,,,,,0
13-01-2018 14:00,13-01-2018 15:00,,,,,,0
13-01-2018 15:00,13-01-2018 16:00,,,,,,0
13-01-2018 16:00,13-01-2018 17:00,,,,,,0
13-01-2018 17:00,13-01-2018 18:00,,,,,,0
13-01-2018 18:00,13-01-2018 19:00,,,,,,0
13-01-2018 19:00,13-01-2018 20:00,,,,,,0
13-01-2018 20:00,13-01-2018 21:00,,,,,,0
13-01-2018 21:00,13-01-2018 22:00,,,,,,0
13-01-2018 22:00,13-01-2018 23:00,,,,,,0
13-01-2018 23:00,14-01-2018 00:00,,,,,,0
14-01-2018 00:00,14-01-2018 01:00,,,,,,0
14-01-2018 01:00,14-01-2018 02:00,,,,,,0
14-01-2018 02:00,14-01-2018 03:00,,,,,,0
14-01-2018 03:00,14-01-2018 04:00,,,,,,0
14-01-2018 04:00,14-01-2018 05:00,,,,,,0
14-01-2018 05:00,14-01-2018 06:00,,,,,,0
14-01-2018 06:00,14-01-2018 07:00,,,,,,0
14-01-2018 07:00,14-01-2018 08:00,,,,,,0
14-01-2018 08:00,14-01-2018 09:00,,,,,,0
14-01-2018 09:00,14-01-2018 10:00,,,,,,0
14-01-2018 10:00,14-01-2018 11:00,,,,,,0
14-01-2018 11:00,14-01-2018 12:00,,,,,,0
14-01-2018 12:00,14-01-2018 13:00,,,,,,0
14-01-2018 13:00,14-01-2018 14:00,,,,,,0
14-01-2018 14:00,14-01-2018 15:00,,,,,,0
14-01-2018 15:00,14-01-2018 16:00,,,,,,0
14-01-2018 16:00,14-01-2018 17:00,,,,,,0
14-01-2018 17:00,14-01-2018 18:00,,,,,,0
14-01-2018 18:00,14-01-2018 19:00,,,,,,0
14-01-2018 19:00,14-01-2018 20:00,,,,,,0
14-01-2018 20:00,14-01-2018 21:00,,,,,,0
14-01-2018 21:00,14-01-2018 22:00,,,,,,0
14-01-2018 22:00,14-01-2018 23:00,,,,,,0
14-01-2018 23:00,15-01-2018 00:00,,,,,,0
15-01-2018 00:00,15-01-2018 01:00,,,,,,0
15-01-2018 01:00,15-01-2018 02:00,,,,,,0
15-01-2018 02:00,15-01-2018 03:00,,,,,,0
15-01-2018 03:00,15-01-2018 04:00,,,,,,0
15-01-2018 04:00,15-01-2018 05:00,,,,,,0
15-01-2018 05:00,15-01-2018 06:00,,,,,,0
15-01-2018 06:00,15-01-2018 07:00,,,,,,0
15-01-2018 07:00,15-01-2018 08:00,,,,,,0
15-01-2018 08:00,15-01-2018 09:00,,,,,,0
15-01-2018 09:00,15-01-2018 10:00,,,,,,0
15-01-2018 10:00,15-01-2018 11:00,,,,,,0
15-01-2018 11:00,15-01-2018 12:00,,,,,,0
15-01-2018 12:00,15-01-2018 13:00,,,,,,0
15-01-2018 13:00,15-01-2018 14:00,,,,,,0
15-01-2018 14:00,15-01-2018 15:00,,,,,,0
15-01-2018 15:00,15-01-2018 16:00,,1100.593,452.177,464.766,2017.536,385.1476224
15-01-2018 16:00,15-01-2018 17:00,,1074.859,419.455,489.91,1984.223,378.7881707
15-01-2018 17:00,15-01-2018 18:00,,1084.454,443.066,507.507,2035.026,388.4864634
15-01-2018 18:00,15-01-2018 19:00,,933.323,454.067,242.136,1629.526,311.0765134
15-01-2018 19:00,15-01-2018 20:00,,781.025,396.39,79.661,1257.076,239.9758084
15-01-2018 20:00,15-01-2018 21:00,,602.252,348.218,45.312,995.782,190.0947838
15-01-2018 21:00,15-01-2018 22:00,,525.821,303.442,47.179,876.442,167.3127778
15-01-2018 22:00,15-01-2018 23:00,,449.901,277.184,46.396,773.481,147.6575229
15-01-2018 23:00,16-01-2018 00:00,,433.76,273.467,45.819,753.046,143.7564814
