Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
2/1/2017 13:00,2/1/2017 14:00,,756.169,463.752,675.546,1895.467,361.8446503
2/1/2017 14:00,2/1/2017 15:00,,771.849,432.185,650.968,1855.001,354.1196909
2/1/2017 15:00,2/1/2017 16:00,,780.12,419.23,658.102,1857.451,354.5873959
2/1/2017 16:00,2/1/2017 17:00,,763.551,406.929,650.318,1820.799,347.5905291
2/1/2017 17:00,2/1/2017 18:00,,733.187,366.002,551.529,1650.718,315.1220662
2/1/2017 18:00,2/1/2017 19:00,,639.617,341.441,426.284,1407.343,268.6617787
2/1/2017 19:00,2/1/2017 20:00,,487.077,280.527,195.087,962.691,183.7777119
2/1/2017 20:00,2/1/2017 21:00,,407.974,269.761,164.075,841.81,160.701529
2/1/2017 21:00,2/1/2017 22:00,,343.173,228.907,143.767,715.848,136.6553832
2/1/2017 22:00,2/1/2017 23:00,,336.952,214.907,145.816,697.675,133.1861575
2/1/2017 23:00,3/1/2017 0:00,,317.648,212.232,148.06,677.94,129.418746
3/1/2017 0:00,3/1/2017 1:00,,311.45,209.41,152.225,673.085,128.4919265
3/1/2017 1:00,3/1/2017 2:00,,303.917,209.166,129.396,642.479,122.6492411
3/1/2017 2:00,3/1/2017 3:00,,293.305,207.768,135.49,636.563,121.5198767
3/1/2017 3:00,3/1/2017 4:00,,291.41,206.474,135.27,633.154,120.8690986
3/1/2017 4:00,3/1/2017 5:00,,288.193,208.923,129.228,626.344,119.5690696
3/1/2017 5:00,3/1/2017 6:00,,311.484,211.143,129.283,651.91,124.449619
3/1/2017 6:00,3/1/2017 7:00,,367.106,218.292,126.51,711.908,135.9032372
3/1/2017 7:00,3/1/2017 8:00,,440.805,216.491,320.39,977.686,186.6402574
3/1/2017 8:00,3/1/2017 9:00,,596.716,265.58,650.844,1513.14,288.858426
3/1/2017 9:00,3/1/2017 10:00,,714.191,309.058,722.681,1745.93,333.298037
3/1/2017 10:00,3/1/2017 11:00,,826.111,359.89,761.865,1947.865,371.8474285
3/1/2017 11:00,3/1/2017 12:00,,820.603,381.252,623.963,1825.817,348.5484653
3/1/2017 12:00,3/1/2017 13:00,,819.621,424.486,576.877,1820.984,347.6258456
3/1/2017 13:00,3/1/2017 14:00,,777.243,406.355,572.511,1756.11,335.241399
3/1/2017 14:00,3/1/2017 15:00,,784.95,434.527,567.509,1786.985,341.1354365
3/1/2017 15:00,3/1/2017 16:00,,805.826,430.054,558.818,1794.698,342.6078482
3/1/2017 16:00,3/1/2017 17:00,,802.099,403.953,554.123,1760.175,336.0174075
3/1/2017 17:00,3/1/2017 18:00,,760.37,367.229,461.755,1589.353,303.4074877
3/1/2017 18:00,3/1/2017 19:00,,653.169,354.001,309.227,1316.397,251.3001873
3/1/2017 19:00,3/1/2017 20:00,,520.672,312.371,102.731,935.775,178.6394475
3/1/2017 20:00,3/1/2017 21:00,,436.626,259.72,65.652,761.998,145.4654182
3/1/2017 21:00,3/1/2017 22:00,,338.999,219.946,63.702,622.646,118.8631214
3/1/2017 22:00,3/1/2017 23:00,,308.671,208.408,66.204,583.283,111.3487247
3/1/2017 23:00,4/1/2017 0:00,,306.56,209.023,63.55,579.133,110.5564897
4/1/2017 0:00,4/1/2017 1:00,,290.017,213.518,59.318,562.853,107.4486377
4/1/2017 1:00,4/1/2017 2:00,,279.383,205.903,22.361,507.647,96.9098123
4/1/2017 2:00,4/1/2017 3:00,,272.414,205.697,23.491,501.602,95.7558218
4/1/2017 3:00,4/1/2017 4:00,,274.676,203.152,21.367,499.195,95.2963255
4/1/2017 4:00,4/1/2017 5:00,,271.16,201.574,18.538,491.273,93.7840157
4/1/2017 5:00,4/1/2017 6:00,,281.749,197.3,21.283,500.332,95.5133788
4/1/2017 6:00,4/1/2017 7:00,,363.835,213.647,21.276,598.759,114.3030931
4/1/2017 7:00,4/1/2017 8:00,,466.656,218.014,296.829,981.499,187.3681591
4/1/2017 8:00,4/1/2017 9:00,,625.488,267.301,654.795,1547.584,295.4337856
4/1/2017 9:00,4/1/2017 10:00,,710.941,338.155,668.162,1717.259,327.8247431
4/1/2017 10:00,4/1/2017 11:00,,791.608,458.338,615.019,1864.965,356.0218185
4/1/2017 11:00,4/1/2017 12:00,,825.232,507.579,568.228,1901.039,362.9083451
4/1/2017 12:00,4/1/2017 13:00,,803.46,479.508,561.768,1844.736,352.1601024
4/1/2017 13:00,4/1/2017 14:00,,792.879,483.854,571.429,1848.161,352.8139349
4/1/2017 14:00,4/1/2017 15:00,,776.513,481.669,589.032,1847.214,352.6331526
4/1/2017 15:00,4/1/2017 16:00,,763.61,503.46,581.757,1848.828,352.9412652
4/1/2017 16:00,4/1/2017 17:00,,773.774,477.302,591.343,1842.419,351.7177871
4/1/2017 17:00,4/1/2017 18:00,,753.903,442.881,449.798,1646.583,314.3326947
4/1/2017 18:00,4/1/2017 19:00,,657.465,383.348,294.448,1335.261,254.9013249
4/1/2017 19:00,4/1/2017 20:00,,522.103,327.63,105.389,955.122,182.3327898
4/1/2017 20:00,4/1/2017 21:00,,423.974,313.607,65.522,803.103,153.3123627
4/1/2017 21:00,4/1/2017 22:00,,334.107,278.974,65.49,678.571,129.5392039
4/1/2017 22:00,4/1/2017 23:00,,336.465,263.1,63.414,662.978,126.5625002
4/1/2017 23:00,5/1/2017 0:00,,336.114,265.512,63.567,665.193,126.9853437
5/1/2017 0:00,5/1/2017 1:00,,338.138,265.707,52.334,656.179,125.2645711
5/1/2017 1:00,5/1/2017 2:00,,324.492,260.363,25.572,610.427,116.5305143
5/1/2017 2:00,5/1/2017 3:00,,321.824,257.39,27.85,607.064,115.8885176
5/1/2017 3:00,5/1/2017 4:00,,318.759,255.501,25.766,600.026,114.5449634
5/1/2017 4:00,5/1/2017 5:00,,294.879,243.353,28.718,566.95,108.230755
5/1/2017 5:00,5/1/2017 6:00,,279.16,222.416,22.716,524.292,100.0873428
5/1/2017 6:00,5/1/2017 7:00,,359.857,244.371,24.825,629.053,120.0862177
5/1/2017 7:00,5/1/2017 8:00,,453.033,259.93,312.584,1025.547,195.7769223
5/1/2017 8:00,5/1/2017 9:00,,659.989,334.179,698.132,1692.299,323.0598791
5/1/2017 9:00,5/1/2017 10:00,,773.956,389.567,679.694,1843.217,351.8701253
5/1/2017 10:00,5/1/2017 11:00,,851.829,458.354,676.566,1986.749,379.2703841
5/1/2017 11:00,5/1/2017 12:00,,845.127,478.751,606.025,1929.903,368.4184827
5/1/2017 12:00,5/1/2017 13:00,,860.176,504.689,578.285,1943.15,370.947335
5/1/2017 13:00,5/1/2017 14:00,,838.971,505.15,575.198,1919.318,366.3978062
5/1/2017 14:00,5/1/2017 15:00,,854.181,474.546,578.798,1907.525,364.1465225
5/1/2017 15:00,5/1/2017 16:00,,865.474,484.569,583.866,1933.909,369.1832281
5/1/2017 16:00,5/1/2017 17:00,,881.165,478.046,597.765,1956.977,373.5869093
5/1/2017 17:00,5/1/2017 18:00,,805.751,482.187,465.339,1753.277,334.7005793
5/1/2017 18:00,5/1/2017 19:00,,680.552,417.835,312.411,1410.798,269.3213382
5/1/2017 19:00,5/1/2017 20:00,,543.52,309.656,108.772,961.948,183.6358732
5/1/2017 20:00,5/1/2017 21:00,,454.641,274.391,59.129,788.16,150.459744
5/1/2017 21:00,5/1/2017 22:00,,369.244,259.594,60.218,689.056,131.5407904
5/1/2017 22:00,5/1/2017 23:00,,360.46,248.09,60.789,669.34,127.777006
5/1/2017 23:00,6/1/2017 0:00,,358.99,238.277,58.397,655.665,125.1664485
6/1/2017 0:00,6/1/2017 1:00,,346.513,239.315,50.647,636.475,121.5030775
6/1/2017 1:00,6/1/2017 2:00,,340.749,229.725,22.398,592.871,113.1790739
6/1/2017 2:00,6/1/2017 3:00,,329.942,230.143,23.492,583.577,111.4048493
6/1/2017 3:00,6/1/2017 4:00,,323.229,231.482,23.245,577.956,110.3318004
6/1/2017 4:00,6/1/2017 5:00,,322.844,228.328,21.633,572.805,109.3484745
6/1/2017 5:00,6/1/2017 6:00,,369.339,212.14,21.443,602.921,115.0976189
6/1/2017 6:00,6/1/2017 7:00,,384.537,201.35,21.089,606.976,115.8717184
6/1/2017 7:00,6/1/2017 8:00,,480.87,212.913,310.323,1004.107,191.6840263
6/1/2017 8:00,6/1/2017 9:00,,669.718,305.513,674.774,1650.004,314.9857636
6/1/2017 9:00,6/1/2017 10:00,,764.614,380.151,701.786,1846.551,352.5065859
6/1/2017 10:00,6/1/2017 11:00,,832.129,470.34,683.246,1985.715,379.0729935
6/1/2017 11:00,6/1/2017 12:00,,855.62,467.506,626.473,1949.6,372.17864
6/1/2017 12:00,6/1/2017 13:00,,886.029,476.586,608.223,1970.837,376.2327833
6/1/2017 13:00,6/1/2017 14:00,,829.196,473.341,583.968,1886.506,360.1339954
6/1/2017 14:00,6/1/2017 15:00,,826.461,445.356,574.83,1846.647,352.5249123
6/1/2017 15:00,6/1/2017 16:00,,844.733,442.734,560.495,1847.963,352.7761367
6/1/2017 16:00,6/1/2017 17:00,,853.364,443.094,559.015,1855.473,354.2097957
6/1/2017 17:00,6/1/2017 18:00,,786.696,424.247,441.009,1651.952,315.3576368
6/1/2017 18:00,6/1/2017 19:00,,724.728,318.401,294.27,1337.4,255.30966
6/1/2017 19:00,6/1/2017 20:00,,544.161,292.743,85.95,922.853,176.1726377
6/1/2017 20:00,6/1/2017 21:00,,438.397,262.625,24.246,725.268,138.4536612
6/1/2017 21:00,6/1/2017 22:00,,368.473,221.883,20.418,610.774,116.5967566
6/1/2017 22:00,6/1/2017 23:00,,359.874,189.756,23.613,573.243,109.4320887
6/1/2017 23:00,7/1/2017 0:00,,354.644,193.769,21.46,569.873,108.7887557
7/1/2017 0:00,7/1/2017 1:00,,350.602,176.157,23.521,550.279,105.0482611
7/1/2017 1:00,7/1/2017 2:00,,331.649,177.861,48.699,558.209,106.5620981
7/1/2017 2:00,7/1/2017 3:00,,322.213,173.319,59.236,554.768,105.9052112
7/1/2017 3:00,7/1/2017 4:00,,314.755,169.779,57.566,542.1,103.48689
7/1/2017 4:00,7/1/2017 5:00,,305.116,169.651,57.736,532.503,101.6548227
7/1/2017 5:00,7/1/2017 6:00,,291.532,161.954,59.902,513.388,98.0057692
7/1/2017 6:00,7/1/2017 7:00,,278.414,162.007,57.605,498.026,95.0731634
7/1/2017 7:00,7/1/2017 8:00,,313.044,172.23,57.217,542.491,103.5615319
7/1/2017 8:00,7/1/2017 9:00,,345.147,189.043,58.725,592.916,113.1876644
7/1/2017 9:00,7/1/2017 10:00,,343.033,177.037,57.518,577.588,110.2615492
7/1/2017 10:00,7/1/2017 11:00,,372.674,191.104,60.599,624.377,119.1935693
7/1/2017 11:00,7/1/2017 12:00,,389.653,179.458,60.489,629.6,120.19064
7/1/2017 12:00,7/1/2017 13:00,,399.756,197.312,57.115,654.182,124.8833438
7/1/2017 13:00,7/1/2017 14:00,,414.425,172.43,58.836,645.692,123.2626028
7/1/2017 14:00,7/1/2017 15:00,,408.06,174.337,60.774,643.171,122.7813439
7/1/2017 15:00,7/1/2017 16:00,,388.779,184.914,61.217,634.91,121.204319
7/1/2017 16:00,7/1/2017 17:00,,392.979,189.575,62.483,645.037,123.1375633
7/1/2017 17:00,7/1/2017 18:00,,371.679,228.398,61.464,661.54,126.287986
7/1/2017 18:00,7/1/2017 19:00,,360.484,223.72,60.546,644.75,123.082775
7/1/2017 19:00,7/1/2017 20:00,,355.789,225.261,58.462,639.512,122.0828408
7/1/2017 20:00,7/1/2017 21:00,,349.346,206.385,58.785,614.516,117.3111044
7/1/2017 21:00,7/1/2017 22:00,,334.966,193.476,60.65,589.091,112.4574719
7/1/2017 22:00,7/1/2017 23:00,,337.215,189.24,60.098,586.553,111.9729677
7/1/2017 23:00,8/1/2017 0:00,,333.905,191.966,58.65,584.522,111.5852498
8/1/2017 0:00,8/1/2017 1:00,,328.499,185.653,58.133,572.285,109.2492065
8/1/2017 1:00,8/1/2017 2:00,,323.931,180.799,59.359,564.088,107.6843992
8/1/2017 2:00,8/1/2017 3:00,,319.235,179.527,57.678,556.441,106.2245869
8/1/2017 3:00,8/1/2017 4:00,,316.321,183.721,58.448,558.489,106.6155501
8/1/2017 4:00,8/1/2017 5:00,,317.785,176.503,59.303,553.591,105.6805219
8/1/2017 5:00,8/1/2017 6:00,,301.429,168.925,57.888,528.242,100.8413978
8/1/2017 6:00,8/1/2017 7:00,,284.777,168.477,56.522,509.776,97.3162384
8/1/2017 7:00,8/1/2017 8:00,,286.137,165.487,57.421,509.046,97.1768814
8/1/2017 8:00,8/1/2017 9:00,,280.164,164.311,58.7,503.175,96.0561075
8/1/2017 9:00,8/1/2017 10:00,,285.615,177.704,56.433,519.751,99.2204659
8/1/2017 10:00,8/1/2017 11:00,,282.442,178.469,57.616,518.528,98.9869952
8/1/2017 11:00,8/1/2017 12:00,,304.181,176.533,55.882,536.596,102.4361764
8/1/2017 12:00,8/1/2017 13:00,,321.777,179.123,57.608,558.508,106.6191772
8/1/2017 13:00,8/1/2017 14:00,,315.066,181.495,58.235,554.796,105.9105564
8/1/2017 14:00,8/1/2017 15:00,,328.424,181.491,58.971,568.886,108.6003374
8/1/2017 15:00,8/1/2017 16:00,,345.304,195.87,59.414,600.588,114.6522492
8/1/2017 16:00,8/1/2017 17:00,,363.819,217.401,59.351,640.57,122.284813
8/1/2017 17:00,8/1/2017 18:00,,369.117,251.193,56.403,676.713,129.1845117
8/1/2017 18:00,8/1/2017 19:00,,369.426,248.343,56.64,674.409,128.7446781
8/1/2017 19:00,8/1/2017 20:00,,362.917,245.392,65.287,673.596,128.5894764
8/1/2017 20:00,8/1/2017 21:00,,348.354,241.829,60.883,651.066,124.2884994
8/1/2017 21:00,8/1/2017 22:00,,344.124,239.259,59.513,642.896,122.7288464
8/1/2017 22:00,8/1/2017 23:00,,335.999,227.878,60.083,623.961,119.1141549
8/1/2017 23:00,9/1/2017 0:00,,345.642,196.966,64.263,606.87,115.851483
9/1/2017 0:00,9/1/2017 1:00,,333.332,195.13,59.206,587.669,112.1860121
9/1/2017 1:00,9/1/2017 2:00,,327.926,186.291,60.625,574.842,109.7373378
9/1/2017 2:00,9/1/2017 3:00,,320.976,177.203,37.319,535.498,102.2265682
9/1/2017 3:00,9/1/2017 4:00,,285.363,175.943,25.458,486.764,92.9232476
9/1/2017 4:00,9/1/2017 5:00,,276.888,173.316,27.994,478.197,91.2878073
9/1/2017 5:00,9/1/2017 6:00,,302.368,171.575,24.746,498.69,95.199921
9/1/2017 6:00,9/1/2017 7:00,,367.089,182.615,21.534,571.238,109.0493342
9/1/2017 7:00,9/1/2017 8:00,,489.785,207.485,278.721,975.991,186.3166819
9/1/2017 8:00,9/1/2017 9:00,,642.177,318.523,647.043,1607.744,306.9183296
9/1/2017 9:00,9/1/2017 10:00,,757.674,420.812,654.094,1832.579,349.8393311
9/1/2017 10:00,9/1/2017 11:00,,865.096,515.437,645.163,2025.696,386.7053664
9/1/2017 11:00,9/1/2017 12:00,,892.9,580.164,611.086,2084.149,397.8640441
9/1/2017 12:00,9/1/2017 13:00,,886.931,578.53,624.533,2089.994,398.9798546
9/1/2017 13:00,9/1/2017 14:00,,834.873,547.159,583.28,1965.312,375.1780608
9/1/2017 14:00,9/1/2017 15:00,,876.56,543.509,566.352,1986.422,379.2079598
9/1/2017 15:00,9/1/2017 16:00,,855.675,499.839,539.648,1895.163,361.7866167
9/1/2017 16:00,9/1/2017 17:00,,860.67,495.654,549.887,1906.21,363.895489
9/1/2017 17:00,9/1/2017 18:00,,827.52,528.278,443.01,1798.807,343.3922563
9/1/2017 18:00,9/1/2017 19:00,,706.139,438.636,318.692,1463.467,279.3758503
9/1/2017 19:00,9/1/2017 20:00,,527.942,374.699,119.557,1022.197,195.1374073
9/1/2017 20:00,9/1/2017 21:00,,413.121,332.197,43.543,788.861,150.5935649
9/1/2017 21:00,9/1/2017 22:00,,342.329,302.325,38.055,682.709,130.3291481
9/1/2017 22:00,9/1/2017 23:00,,328.313,286.601,29.69,644.605,123.0550945
9/1/2017 23:00,10/1/2017 0:00,,328.538,285.94,24.839,639.317,122.0456153
10/1/2017 0:00,10/1/2017 1:00,,320.638,285.86,24.999,631.497,120.5527773
10/1/2017 1:00,10/1/2017 2:00,,285.206,263.109,21.412,569.727,108.7608843
10/1/2017 2:00,10/1/2017 3:00,,281.267,262.276,21.538,565.082,107.8741538
10/1/2017 3:00,10/1/2017 4:00,,273.132,244.303,21.191,538.626,102.8237034
10/1/2017 4:00,10/1/2017 5:00,,265.571,238.611,21.455,525.637,100.3441033
10/1/2017 5:00,10/1/2017 6:00,,275.653,237.771,18.46,531.884,101.5366556
10/1/2017 6:00,10/1/2017 7:00,,365.598,271.295,21.109,658.002,125.6125818
10/1/2017 7:00,10/1/2017 8:00,,479.786,268.25,283.838,1031.874,196.9847466
10/1/2017 8:00,10/1/2017 9:00,,660.276,332.474,600.404,1593.155,304.1332895
10/1/2017 9:00,10/1/2017 10:00,,741.936,400.004,604.782,1746.723,333.4494207
10/1/2017 10:00,10/1/2017 11:00,,850.373,479.14,604.429,1933.942,369.1895278
10/1/2017 11:00,10/1/2017 12:00,,851.337,509.12,562.728,1923.185,367.1360165
10/1/2017 12:00,10/1/2017 13:00,,854.087,562.226,523.38,1939.693,370.2873937
10/1/2017 13:00,10/1/2017 14:00,,807.565,516.486,533.982,1858.033,354.6984997
10/1/2017 14:00,10/1/2017 15:00,,865.448,524.979,546.28,1936.707,369.7173663
10/1/2017 15:00,10/1/2017 16:00,,893.739,490.283,552.016,1936.038,369.5896542
10/1/2017 16:00,10/1/2017 17:00,,886.11,477.417,567.908,1931.435,368.7109415
10/1/2017 17:00,10/1/2017 18:00,,852.649,496.641,457.927,1807.217,344.9977253
10/1/2017 18:00,10/1/2017 19:00,,730.162,441.981,322.941,1495.084,285.4115356
10/1/2017 19:00,10/1/2017 20:00,,558.546,356.093,136.174,1050.813,200.6002017
10/1/2017 20:00,10/1/2017 21:00,,416.333,328.147,57.161,801.641,153.0332669
10/1/2017 21:00,10/1/2017 22:00,,319.648,286.239,58.912,664.799,126.9101291
10/1/2017 22:00,10/1/2017 23:00,,335.068,292.523,59.825,687.416,131.2277144
10/1/2017 23:00,11/1/2017 0:00,,328.282,277.658,57.511,663.45,126.652605
11/1/2017 0:00,11/1/2017 1:00,,316.175,274.029,48.374,638.578,121.9045402
11/1/2017 1:00,11/1/2017 2:00,,298.481,264.494,21.565,584.54,111.588686
11/1/2017 2:00,11/1/2017 3:00,,294.496,264.198,19.837,578.531,110.4415679
11/1/2017 3:00,11/1/2017 4:00,,282.052,262.009,23.136,567.196,108.2777164
11/1/2017 4:00,11/1/2017 5:00,,266.802,244.895,23.984,535.68,102.261312
11/1/2017 5:00,11/1/2017 6:00,,271.089,262.928,21.726,555.743,106.0913387
11/1/2017 6:00,11/1/2017 7:00,,361.984,271.517,21.253,654.755,124.9927295
11/1/2017 7:00,11/1/2017 8:00,,440.033,273.534,285.235,998.803,190.6714927
11/1/2017 8:00,11/1/2017 9:00,,635.575,360.804,628.072,1624.451,310.1076959
11/1/2017 9:00,11/1/2017 10:00,,696.256,437.1,623.526,1756.882,335.3887738
11/1/2017 10:00,11/1/2017 11:00,,813.673,510.437,609.85,1933.961,369.1931549
11/1/2017 11:00,11/1/2017 12:00,,844.337,528.124,598.114,1970.575,376.1827675
11/1/2017 12:00,11/1/2017 13:00,,867.03,518.119,559.795,1944.943,371.2896187
11/1/2017 13:00,11/1/2017 14:00,,808.099,454.056,565.541,1827.697,348.9073573
11/1/2017 14:00,11/1/2017 15:00,,853.882,462.242,554.306,1870.43,357.065087
11/1/2017 15:00,11/1/2017 16:00,,858.615,491.337,562.118,1912.07,365.014163
11/1/2017 16:00,11/1/2017 17:00,,878.772,499.435,574.265,1952.473,372.7270957
11/1/2017 17:00,11/1/2017 18:00,,813.017,505.379,435.962,1754.358,334.9069422
11/1/2017 18:00,11/1/2017 19:00,,715.157,445.958,264.239,1425.353,272.0998877
11/1/2017 19:00,11/1/2017 20:00,,516.33,376.328,104.776,997.434,190.4101506
11/1/2017 20:00,11/1/2017 21:00,,421.878,313.048,62.953,797.879,152.3151011
11/1/2017 21:00,11/1/2017 22:00,,347.423,278.15,62.578,688.151,131.3680259
11/1/2017 22:00,11/1/2017 23:00,,334.346,252.063,61.581,647.99,123.701291
11/1/2017 23:00,12/1/2017 0:00,,325.406,244.066,60.514,629.986,120.2643274
12/1/2017 0:00,12/1/2017 1:00,,307.081,228.893,47.915,583.889,111.4644101
12/1/2017 1:00,12/1/2017 2:00,,296.366,223.857,24.719,544.943,104.0296187
12/1/2017 2:00,12/1/2017 3:00,,283.581,220.346,24.857,528.783,100.9446747
12/1/2017 3:00,12/1/2017 4:00,,283.377,196.717,24.219,504.313,96.2733517
12/1/2017 4:00,12/1/2017 5:00,,267.703,192.865,22.083,482.651,92.1380759
12/1/2017 5:00,12/1/2017 6:00,,304.807,195.703,23.469,523.98,100.027782
12/1/2017 6:00,12/1/2017 7:00,,387.161,216.331,23.162,626.654,119.6282486
12/1/2017 7:00,12/1/2017 8:00,,482.515,220.057,324.725,1027.297,196.1109973
12/1/2017 8:00,12/1/2017 9:00,,648.368,290.915,659.412,1598.695,305.1908755
12/1/2017 9:00,12/1/2017 10:00,,725.213,376.155,655.145,1756.512,335.3181408
12/1/2017 10:00,12/1/2017 11:00,,911.583,472.214,648.073,2031.871,387.8841739
12/1/2017 11:00,12/1/2017 12:00,,919.63,525.285,601.033,2045.948,390.5714732
12/1/2017 12:00,12/1/2017 13:00,,885.873,493.212,599.161,1978.246,377.6471614
12/1/2017 13:00,12/1/2017 14:00,,846.272,499.484,572.066,1917.821,366.1120289
12/1/2017 14:00,12/1/2017 15:00,,845.378,536.213,589.595,1971.187,376.2995983
12/1/2017 15:00,12/1/2017 16:00,,868.72,526.117,594.843,1989.68,379.829912
12/1/2017 16:00,12/1/2017 17:00,,860.028,544.417,577.219,1981.663,378.2994667
12/1/2017 17:00,12/1/2017 18:00,,814.361,538.637,419.488,1772.486,338.3675774
12/1/2017 18:00,12/1/2017 19:00,,697.42,431.712,306.724,1435.855,274.1047195
12/1/2017 19:00,12/1/2017 20:00,,514.468,320.752,113.18,948.4,181.04956
12/1/2017 20:00,12/1/2017 21:00,,421.421,296.255,66.521,784.197,149.7032073
12/1/2017 21:00,12/1/2017 22:00,,317.345,276.944,63.28,657.569,125.5299221
12/1/2017 22:00,12/1/2017 23:00,,319.601,244.866,63.047,627.514,119.7924226
12/1/2017 23:00,13-01-2017 00:00,,312.123,229.579,84.301,626.004,119.5041636
13-01-2017 00:00,13-01-2017 01:00,,305.868,231.341,80.947,618.156,118.0059804
13-01-2017 01:00,13-01-2017 02:00,,292.224,223.526,78.249,593.999,113.3944091
13-01-2017 02:00,13-01-2017 03:00,,286.889,220.955,41.579,549.422,104.8846598
13-01-2017 03:00,13-01-2017 04:00,,284.136,212.334,35.15,531.619,101.4860671
13-01-2017 04:00,13-01-2017 05:00,,285.686,214.784,35.142,535.612,102.2483308
13-01-2017 05:00,13-01-2017 06:00,,337.036,225.458,31.418,593.912,113.3778008
13-01-2017 06:00,13-01-2017 07:00,,370.271,225.836,33.596,629.703,120.2103027
13-01-2017 07:00,13-01-2017 08:00,,465.376,241.155,330.537,1037.067,197.9760903
13-01-2017 08:00,13-01-2017 09:00,,666.092,367.021,692.201,1725.314,329.3624426
13-01-2017 09:00,13-01-2017 10:00,,747.735,484.245,665.467,1897.446,362.2224414
13-01-2017 10:00,13-01-2017 11:00,,791.063,590.332,614.054,1995.449,380.9312141
13-01-2017 11:00,13-01-2017 12:00,,787.91,517.465,607.209,1912.584,365.1122856
13-01-2017 12:00,13-01-2017 13:00,,793.267,613.101,606.403,2012.771,384.2379839
13-01-2017 13:00,13-01-2017 14:00,,762.275,561.1,570.871,1894.246,361.6115614
13-01-2017 14:00,13-01-2017 15:00,,770.522,539.774,574.084,1884.38,359.728142
13-01-2017 15:00,13-01-2017 16:00,,798.658,630.516,575.562,2004.736,382.7041024
13-01-2017 16:00,13-01-2017 17:00,,795.14,582.703,567.645,1945.487,371.3934683
13-01-2017 17:00,13-01-2017 18:00,,745.988,569.185,438.668,1753.841,334.8082469
13-01-2017 18:00,13-01-2017 19:00,,660.373,435.945,279.27,1375.587,262.5995583
