Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2017-01-01 20:00:00,227.04,190.317,41.971000000000004,459.32800000000003,87.6857152,1,9.186666666666667,76.85833333333333,1.7769166666666667,2.2223333333333333,1020.0,1.3550000000000002
2017-01-01 21:00:00,218.261,189.237,43.047,450.545,86.0090405,1,9.174166666666666,78.6,0.4088333333333334,0.6499166666666667,1019.3333333333334,1.3435833333333334
2017-01-01 22:00:00,223.017,187.93,47.13399999999999,458.08,87.44747199999999,1,10.007499999999999,77.71666666666667,1.631833333333333,2.369166666666666,1018.9166666666666,1.2211666666666665
2017-01-01 23:00:00,223.334,195.63400000000001,43.547,462.515,88.2941135,1,9.882307692307693,80.23846153846154,1.972153846153846,3.193076923076923,1018.0,1.5002307692307693
2017-02-01 00:00:00,221.34799999999998,190.17700000000002,46.288000000000004,457.81199999999995,87.3963108,0,11.196666666666667,77.825,3.45225,4.130166666666667,1016.6666666666666,0.9345833333333332
2017-02-01 01:00:00,224.18,197.273,45.681000000000004,467.134,89.1758806,0,11.428333333333335,79.73333333333333,3.081833333333334,3.8995833333333336,1017.0,1.32
2017-02-01 02:00:00,221.297,195.66400000000002,44.662,461.62300000000005,88.1238307,0,11.6325,78.7,2.5561666666666665,3.0819166666666664,1017.0,1.6293333333333335
2017-02-01 03:00:00,217.71099999999998,198.675,43.425,459.811,87.7779199,0,11.569166666666668,80.70833333333334,3.0050000000000003,3.606,1017.25,1.0454166666666669
2017-02-01 04:00:00,217.34900000000002,194.74400000000003,44.383,456.476,87.1412684,0,11.115833333333335,83.15833333333335,2.8826666666666667,3.5011666666666663,1017.1666666666666,1.0038333333333334
2017-02-01 05:00:00,249.275,210.39,45.138999999999996,504.80400000000003,96.36708359999999,0,11.019166666666669,83.7,3.25475,3.7109166666666664,1017.75,1.4031666666666667
2017-02-01 06:00:00,334.569,218.09400000000002,22.158,574.821,109.7333289,0,11.219166666666668,82.78333333333333,2.288583333333333,2.53675,1018.0833333333334,1.532333333333333
2017-02-01 07:00:00,425.722,233.959,,939.9630000000001,179.4389367,0,11.378333333333336,79.66666666666667,2.653833333333333,2.998083333333333,1019.0,
2017-02-01 08:00:00,586.656,285.378,,1459.945,278.70350049999996,0,12.090833333333336,74.66666666666666,2.5540833333333333,3.12375,1019.1666666666666,
2017-02-01 09:00:00,659.23,318.327,,1571.759,300.0487931,0,12.82,70.79583333333333,2.9927500000000005,3.962416666666666,1020.0,
2017-02-01 10:00:00,715.137,,,1725.358,329.37084219999997,0,13.463333333333333,64.48583333333333,4.126500000000001,5.346583333333334,1020.0,
2017-02-01 11:00:00,772.6460000000001,,,1860.725,355.2124025,0,13.473846153846154,59.072307692307696,5.525461538461538,7.23676923076923,1020.0,
2017-02-01 12:00:00,773.627,,,1958.836,373.94179239999994,0,13.749999999999998,58.54500000000001,6.260666666666666,7.863500000000001,1019.25,
2017-02-01 13:00:00,756.169,,,1895.467,361.8446503,0,13.661666666666669,58.83499999999999,6.216999999999999,8.113500000000002,1018.5,
2017-02-01 14:00:00,771.8489999999999,,,1855.001,354.1196909,0,13.604166666666666,60.25749999999999,7.383416666666666,9.2875,1017.8333333333334,
2017-02-01 15:00:00,780.12,,,1857.451,354.5873959,0,13.179166666666665,65.16666666666667,7.509333333333333,9.098249999999998,1018.0,
2017-02-01 16:00:00,763.551,,,1820.799,347.5905291,0,13.15,65.55166666666666,7.201416666666667,9.099166666666667,1018.0,
2017-02-01 17:00:00,733.187,,,1650.7179999999998,315.1220662,0,12.905833333333334,71.54333333333332,6.787666666666667,8.74325,1018.0,
2017-02-01 18:00:00,639.617,341.441,,1407.3429999999998,268.6617787,0,12.900833333333333,73.34166666666667,7.8187500000000005,9.435000000000002,1017.5,1.8023333333333331
2017-02-01 19:00:00,487.077,280.527,195.08700000000002,962.691,183.77771189999999,0,13.124166666666667,72.85833333333332,6.8814166666666665,8.511249999999999,1017.0,1.7745833333333332
2017-02-01 20:00:00,407.974,269.76099999999997,164.075,841.81,160.701529,0,13.300833333333335,72.88333333333334,7.846916666666665,9.811666666666667,1016.25,1.4144166666666669
2017-02-01 21:00:00,343.173,228.907,143.767,715.8480000000001,136.6553832,0,12.561666666666667,82.63333333333334,,10.523333333333333,1016.0,2.27075
2017-02-01 22:00:00,336.952,214.907,145.816,697.675,133.1861575,0,12.566666666666665,87.09999999999998,,,1016.0,2.017
2017-02-01 23:00:00,317.64799999999997,212.232,148.06,677.94,129.418746,0,12.836153846153847,88.25384615384615,,,1015.0769230769231,1.220769230769231
2017-03-01 00:00:00,311.45,209.41,152.225,673.085,128.49192649999998,0,11.360833333333332,75.05,0.85075,1.0274166666666666,1022.8333333333334,1.2138333333333333
2017-03-01 01:00:00,303.91700000000003,209.166,129.39600000000002,642.479,122.64924109999998,0,11.1775,76.48333333333333,1.1200833333333333,1.4044999999999999,1022.0,0.8054166666666668
2017-03-01 02:00:00,293.305,207.768,135.49,636.563,121.5198767,0,11.219166666666666,78.71666666666668,2.2310833333333333,2.5996666666666663,1022.0,1.1861666666666666
2017-03-01 03:00:00,291.41,206.47400000000002,135.27,633.154,120.8690986,0,11.351666666666667,80.16666666666667,1.8835,2.285083333333333,1021.3333333333334,0.8931666666666666
2017-03-01 04:00:00,288.193,208.923,129.22799999999998,626.344,119.5690696,0,11.4475,79.71666666666665,0.5888333333333333,0.8175833333333333,1021.0,1.2370833333333333
2017-03-01 05:00:00,311.48400000000004,211.143,129.283,651.91,124.449619,0,11.438333333333333,80.95,0.34074999999999994,0.6079166666666668,1021.9166666666666,1.14
2017-03-01 06:00:00,367.106,218.292,126.51,711.908,135.9032372,0,11.467500000000001,81.53333333333332,0.2254166666666667,0.29350000000000004,1022.0,0.9553333333333334
2017-03-01 07:00:00,440.805,216.49099999999999,,977.686,186.6402574,0,11.588333333333331,80.94999999999999,0.0,0.0,1022.0,
2017-03-01 08:00:00,596.716,265.58,,1513.14,288.85842599999995,0,12.111666666666666,78.20833333333334,0.6429166666666667,1.0063333333333333,1022.8333333333334,
2017-03-01 09:00:00,714.191,309.058,,1745.93,333.298037,0,12.696666666666667,77.11666666666666,0.7546666666666666,1.174,1023.0,
2017-03-01 10:00:00,826.1110000000001,,,1947.865,371.84742850000004,0,13.375833333333333,73.46333333333332,1.4588333333333334,2.1174166666666663,1023.0,
2017-03-01 11:00:00,820.6030000000001,,,1825.817,348.5484653,0,13.387500000000003,68.27166666666666,1.3278333333333332,2.09625,1023.0,
2017-03-01 12:00:00,819.6210000000001,,,1820.984,347.62584560000005,0,13.678333333333335,63.61916666666667,1.5006666666666668,2.327083333333333,1023.0,
2017-03-01 13:00:00,777.243,,,1756.11,335.241399,0,13.459166666666668,63.173333333333325,2.437166666666667,3.10275,1022.1666666666666,
2017-03-01 14:00:00,784.95,,,1786.985,341.1354365,0,13.431666666666667,63.817499999999995,2.248583333333334,3.060916666666667,1022.0,
2017-03-01 15:00:00,805.826,,,1794.6979999999999,342.6078482,0,13.424166666666665,66.1475,2.936916666666667,3.5012500000000006,1022.0,
2017-03-01 16:00:00,802.0989999999999,,,1760.175,336.0174075,0,13.315833333333336,66.42583333333333,2.7095000000000002,3.4175000000000004,1022.0,
2017-03-01 17:00:00,760.37,,,1589.3529999999998,303.4074877,0,13.115000000000002,67.6475,3.1324166666666673,3.6689166666666666,1022.0,
2017-03-01 18:00:00,653.169,354.001,,1316.3970000000002,251.3001873,0,12.946666666666665,69.76416666666667,2.112166666666667,2.7464999999999997,1022.0,3.0820833333333333
2017-03-01 19:00:00,520.672,312.371,102.73100000000001,935.775,178.63944750000002,0,12.949166666666668,70.40583333333332,2.5437499999999997,3.0400000000000005,1022.0,0.8860833333333332
2017-03-01 20:00:00,436.626,259.72,65.652,761.998,145.4654182,0,12.670000000000002,74.21666666666668,1.8885833333333337,2.306166666666666,1022.8333333333334,0.9482500000000001
2017-03-01 21:00:00,338.999,219.946,63.702,622.646,118.86312140000001,0,12.542499999999999,74.175,1.2003333333333333,1.614333333333333,1023.0,1.0779166666666669
2017-03-01 22:00:00,308.671,208.408,66.204,583.283,111.34872469999999,0,12.281666666666666,75.45,1.2545,1.6560833333333331,1023.0,1.1676666666666664
2017-03-01 23:00:00,306.56,209.023,63.55,579.133,110.55648970000001,0,11.950833333333334,77.79166666666667,1.4220833333333331,1.7399166666666666,1023.0,1.144666666666667
2017-04-01 00:00:00,290.017,213.518,59.318000000000005,562.8530000000001,107.4486377,0,13.058333333333332,76.70833333333334,4.606916666666667,5.807333333333332,1026.0,0.36233333333333323
2017-04-01 01:00:00,279.383,205.903,22.361,507.647,96.9098123,0,12.638333333333334,78.3,4.572166666666667,5.555416666666666,1026.0,0.34391666666666665
2017-04-01 02:00:00,272.414,205.697,23.491,501.602,95.75582179999999,0,12.242500000000001,75.94166666666665,3.4889999999999994,4.234916666666666,1026.0,0.29316666666666663
2017-04-01 03:00:00,274.676,203.15200000000002,21.366999999999997,499.195,95.2963255,0,11.933333333333332,75.85833333333333,2.7884166666666665,3.4384166666666673,1026.0,0.4291666666666667
2017-04-01 04:00:00,271.16,201.574,18.538,491.273,93.7840157,0,11.685,76.00833333333334,3.1918333333333333,3.7527500000000003,1026.0,0.3808333333333333
2017-04-01 05:00:00,281.749,197.3,21.283,500.332,95.5133788,0,11.613333333333332,75.00833333333334,1.9986666666666666,2.39,1026.0,0.32766666666666666
2017-04-01 06:00:00,363.835,213.64700000000002,21.276,598.759,114.30309309999998,0,11.745384615384616,73.91538461538462,1.632,2.0126153846153843,1026.4615384615386,
2017-04-01 07:00:00,466.656,218.014,,981.4989999999999,187.3681591,0,12.695,71.25000000000001,1.504166666666667,1.92875,1027.0,
2017-04-01 08:00:00,625.488,267.301,,1547.5839999999998,295.4337856,0,12.8525,68.0125,3.2635000000000005,4.193,1027.4166666666667,
2017-04-01 09:00:00,710.941,338.155,,1717.259,327.82474310000003,0,13.942500000000003,56.73666666666667,3.7928333333333337,4.926833333333334,1028.0,
2017-04-01 10:00:00,791.6080000000001,,,1864.965,356.0218185,0,14.732500000000002,49.6225,5.340916666666666,7.002749999999999,1027.8333333333333,
2017-04-01 11:00:00,825.232,,,1901.039,362.9083451,0,15.405833333333334,42.60583333333333,5.401583333333334,6.750333333333333,1027.0,
2017-04-01 12:00:00,803.46,,,1844.736,352.16010239999997,0,16.1075,41.695,4.304833333333334,5.618500000000001,1027.0,
2017-04-01 13:00:00,792.8789999999999,,,1848.161,352.8139349,0,16.086153846153845,42.72769230769231,4.931846153846154,6.5414615384615376,1026.3846153846155,
2017-04-01 14:00:00,776.513,,,1847.214,352.6331526,0,15.918333333333337,39.080000000000005,6.100583333333333,7.883749999999999,1026.0,
2017-04-01 15:00:00,763.61,,,1848.828,352.9412652,0,15.745000000000005,34.94083333333334,5.578666666666667,7.316583333333334,1026.0,
2017-04-01 16:00:00,773.7739999999999,,,1842.4189999999999,351.7177871,0,15.120833333333335,36.2225,6.251166666666665,7.883666666666667,1025.5,
2017-04-01 17:00:00,753.903,,,1646.5829999999999,314.3326947,0,14.315,51.93666666666667,5.99725,7.3812500000000005,1025.0,
2017-04-01 18:00:00,657.465,,,1335.261,254.9013249,0,13.426666666666668,54.88083333333335,5.932833333333334,7.695,1025.0,
2017-04-01 19:00:00,522.1030000000001,327.63,105.389,955.122,182.3327898,0,12.465833333333336,60.982499999999995,7.0865,8.469916666666668,1025.0,0.09000000000000001
2017-04-01 20:00:00,423.974,313.607,65.52199999999999,803.1030000000001,153.3123627,0,12.066666666666663,64.90666666666667,6.666583333333334,8.448333333333334,1025.9166666666667,0.09225000000000001
2017-04-01 21:00:00,334.10699999999997,278.974,65.49,678.571,129.53920390000002,0,11.7875,65.33916666666667,5.1543333333333345,6.771916666666667,1026.0,0.20074999999999998
2017-04-01 22:00:00,336.465,263.1,63.413999999999994,662.9780000000001,126.56250020000002,0,11.430833333333334,66.88916666666667,4.78175,6.122083333333333,1025.9166666666667,0.16849999999999998
2017-04-01 23:00:00,336.11400000000003,265.512,63.567,665.193,126.98534369999999,0,11.025,68.80166666666668,4.752,6.101166666666667,1025.0,0.2354166666666667
2017-05-01 00:00:00,338.13800000000003,265.707,52.333999999999996,656.179,125.26457109999998,1,11.7525,58.89166666666667,0.0,0.0,1022.0,0.18225000000000002
2017-05-01 01:00:00,324.492,260.363,25.572,610.427,116.5305143,1,11.684166666666664,59.94583333333335,0.0,0.0,1022.0,0.30924999999999997
2017-05-01 02:00:00,321.824,257.39,27.85,607.064,115.8885176,1,11.640833333333335,60.01249999999999,0.0,0.0,1022.0,0.30924999999999997
2017-05-01 03:00:00,318.759,255.50099999999998,25.766,600.026,114.54496340000001,1,11.530833333333332,59.80500000000001,0.0,0.0,1022.5833333333334,0.1685833333333333
2017-05-01 04:00:00,294.879,243.35299999999998,28.718000000000004,566.95,108.230755,1,11.085833333333333,62.75666666666666,0.0,0.0,1023.0,0.12924999999999998
2017-05-01 05:00:00,279.16,222.416,22.715999999999998,524.2919999999999,100.0873428,1,10.82583333333333,63.04666666666666,0.0,0.0,1023.0,
2017-05-01 06:00:00,359.85699999999997,244.37099999999998,24.825,629.053,120.08621770000002,1,11.350833333333332,61.010833333333345,0.0,0.0,1023.0,
2017-05-01 07:00:00,453.033,259.93,,1025.547,195.77692230000002,1,12.767499999999998,56.28249999999999,0.0,0.0,1023.6666666666666,
2017-05-01 08:00:00,659.9889999999999,334.17900000000003,,1692.299,323.05987910000005,1,12.565,57.78833333333333,0.0,0.0,1024.0,
2017-05-01 09:00:00,773.956,,,1843.217,351.8701253,1,12.961666666666666,52.65583333333333,0.0,0.0,1024.0,
2017-05-01 10:00:00,851.829,,,1986.749,379.2703841,1,14.0625,50.43666666666667,0.0,0.0,1024.0,
2017-05-01 11:00:00,845.127,,,1929.9029999999998,368.4184827,1,14.995833333333332,47.214166666666664,0.0,0.0,1023.8333333333334,
2017-05-01 12:00:00,860.176,,,1943.15,370.947335,1,16.299166666666668,43.48833333333332,0.0,0.0,1023.0,
2017-05-01 13:00:00,838.971,,,1919.318,366.3978062,1,16.549166666666665,43.1275,0.0,0.0,1023.0,
2017-05-01 14:00:00,854.181,,,1907.525,364.1465225,1,17.41583333333333,40.7325,0.0,0.0,1022.6666666666666,
2017-05-01 15:00:00,865.4739999999999,,,1933.9089999999999,369.18322810000006,1,17.62416666666667,41.99833333333334,0.0,0.0,1022.0,
2017-05-01 16:00:00,881.165,,,1956.977,373.58690930000006,1,17.281666666666666,43.57333333333332,0.0,0.0,1021.8333333333334,
2017-05-01 17:00:00,805.7510000000001,,,1753.277,334.7005793,1,16.525833333333328,45.093333333333334,0.0,0.0,1021.9166666666666,
2017-05-01 18:00:00,680.552,,,1410.7979999999998,269.32133819999996,1,15.59666666666667,45.91416666666667,0.0,0.0,1021.5,
2017-05-01 19:00:00,543.52,309.656,108.772,961.948,183.6358732,1,14.072499999999998,50.68083333333334,0.0,0.0,1022.0,
2017-05-01 20:00:00,454.64099999999996,274.39099999999996,59.129,788.16,150.459744,1,13.164166666666667,54.42166666666666,0.0,0.0,1022.0,0.08308333333333333
2017-05-01 21:00:00,369.244,259.594,60.218,689.056,131.54079040000002,1,12.576666666666668,56.546666666666674,0.0,0.0,1022.0,0.05758333333333335
2017-05-01 22:00:00,360.46,248.09,60.788999999999994,669.34,127.777006,1,12.340000000000002,57.12583333333333,0.0,0.0,1022.0,0.0736666666666667
2017-05-01 23:00:00,358.99,238.27700000000002,58.397,655.665,125.16644850000002,1,12.076666666666668,58.61083333333334,0.0,0.0,1022.0,0.10841666666666668
2017-06-01 00:00:00,346.51300000000003,239.315,50.647,636.475,121.50307749999999,0,15.62,66.17666666666666,7.091,8.679416666666667,1019.0,0.7937500000000001
2017-06-01 01:00:00,340.749,229.725,22.398000000000003,592.871,113.1790739,0,15.37583333333333,67.5375,6.444833333333334,7.967583333333334,1018.5,0.7060000000000001
2017-06-01 02:00:00,329.94199999999995,230.143,23.491999999999997,583.577,111.4048493,0,15.200000000000001,68.55083333333333,6.981416666666665,8.323916666666667,1018.0,0.5976666666666667
2017-06-01 03:00:00,323.22900000000004,231.482,23.245,577.956,110.33180039999999,0,14.978333333333333,71.40000000000002,7.5915,9.05675,1018.0,0.7799166666666667
2017-06-01 04:00:00,322.844,228.328,21.633000000000003,572.805,109.34847450000001,0,14.916666666666666,73.18333333333332,6.709333333333333,8.325166666666666,1018.0,0.7381666666666667
2017-06-01 05:00:00,369.339,212.14,21.443,602.9209999999999,115.0976189,0,14.915,72.75833333333334,5.847583333333333,6.8551666666666655,1018.0,
2017-06-01 06:00:00,384.537,201.35,21.089000000000002,606.976,115.8717184,0,15.453333333333333,70.2,4.718833333333333,6.058916666666666,1018.5,
2017-06-01 07:00:00,480.87,212.91299999999998,,1004.107,191.6840263,0,17.035833333333333,64.28166666666668,3.593666666666666,4.4446666666666665,1019.0,
2017-06-01 08:00:00,669.7180000000001,305.513,,1650.004,314.98576360000004,0,17.968333333333334,60.60583333333333,4.257583333333333,5.073416666666666,1019.0,
2017-06-01 09:00:00,764.6139999999999,,,1846.5510000000002,352.50658589999995,0,19.611666666666668,54.13833333333334,3.4033333333333338,4.507583333333334,1019.0,
2017-06-01 10:00:00,832.1289999999999,,,1985.715,379.0729935,0,20.78333333333333,50.281666666666666,3.4785000000000004,4.612500000000001,1019.0,
2017-06-01 11:00:00,855.62,,,1949.6,372.17864,0,21.823333333333334,46.60583333333333,2.7725833333333334,3.7736666666666667,1019.0,
2017-06-01 12:00:00,886.029,,,1970.8370000000002,376.2327833,0,23.469166666666666,41.5725,3.0416666666666674,4.130166666666667,1018.25,
2017-06-01 13:00:00,829.196,,,1886.506,360.1339954,0,23.115,43.93416666666667,5.25875,6.330416666666667,1018.0,
2017-06-01 14:00:00,826.461,,,1846.6470000000002,352.52491230000004,0,22.049166666666668,47.39083333333334,6.559833333333333,7.77825,1018.0,
2017-06-01 15:00:00,844.7330000000001,,,1847.963,352.7761367,0,21.379166666666663,50.693333333333335,6.107666666666667,7.3589166666666666,1018.0,
2017-06-01 16:00:00,853.3639999999999,,,1855.473,354.2097957,0,20.535833333333333,54.459166666666675,7.272916666666667,9.37075,1018.0,
2017-06-01 17:00:00,786.696,,,1651.9520000000002,315.3576368,0,18.985,58.75333333333334,,,1017.4166666666666,
2017-06-01 18:00:00,724.7280000000001,318.401,,1337.4,255.30966,0,18.396666666666665,59.45583333333334,8.14275,9.853333333333333,1017.75,
2017-06-01 19:00:00,544.161,292.743,85.95,922.8530000000001,176.1726377,0,16.948333333333334,63.71750000000001,,10.481666666666667,1018.0,
2017-06-01 20:00:00,438.397,262.625,24.246,725.268,138.4536612,0,16.065833333333334,66.88583333333334,6.04175,7.441833333333334,1018.5833333333334,0.8905
2017-06-01 21:00:00,368.473,221.88299999999998,20.418,610.774,116.59675659999999,0,15.384166666666665,70.65416666666668,6.196166666666666,7.800416666666667,1019.0,0.4914166666666666
2017-06-01 22:00:00,359.874,189.75599999999997,23.613000000000003,573.243,109.43208870000001,0,15.088333333333333,71.95,6.393583333333333,7.609750000000001,1019.0,0.5561666666666666
2017-06-01 23:00:00,354.644,193.769,21.46,569.873,108.78875570000001,0,14.993333333333332,72.29166666666667,4.732833333333333,6.100999999999999,1019.0,0.5192500000000001
2017-08-01 00:00:00,328.499,185.653,58.133,572.285,109.2492065,0,16.36583333333333,68.56750000000001,4.241916666666667,5.3879166666666665,1016.0,
2017-08-01 01:00:00,323.931,180.799,59.358999999999995,564.0880000000001,107.68439920000002,0,16.214166666666667,69.99083333333334,4.123083333333333,5.346166666666666,1016.0,3.7033333333333327
2017-08-01 02:00:00,319.235,179.52700000000002,57.678000000000004,556.441,106.22458689999999,0,16.06416666666667,70.70833333333334,3.88025,5.1786666666666665,1016.0,4.787749999999999
2017-08-01 03:00:00,316.32099999999997,183.72099999999998,58.448,558.489,106.6155501,0,15.769166666666665,72.11666666666667,4.198083333333334,5.388083333333333,1016.0,4.374083333333333
2017-08-01 04:00:00,317.785,176.503,59.303000000000004,553.591,105.6805219,0,15.614166666666668,73.88333333333334,5.473583333333333,6.647166666666666,1016.0,4.732583333333333
2017-08-01 05:00:00,301.42900000000003,168.925,57.888000000000005,528.242,100.8413978,0,15.575000000000001,74.28333333333335,6.329333333333334,7.69325,1016.4166666666666,
2017-08-01 06:00:00,284.777,168.477,56.522,509.776,97.3162384,0,15.794166666666667,73.225,4.642166666666667,5.72375,1017.0,
2017-08-01 07:00:00,286.137,165.487,57.42100000000001,509.046,97.1768814,0,16.72833333333333,67.55166666666668,5.356583333333333,6.625083333333333,1017.5833333333334,
2017-08-01 08:00:00,280.164,164.31099999999998,58.7,503.175,96.0561075,0,18.102499999999996,59.51083333333333,6.114916666666667,7.357583333333333,1018.0,
2017-08-01 09:00:00,285.615,177.704,56.433,519.751,99.22046590000001,0,19.795833333333338,48.41833333333333,5.353083333333334,6.5835,1018.0,
2017-08-01 10:00:00,282.442,178.46900000000002,57.61600000000001,518.528,98.98699520000001,0,20.604166666666668,43.590833333333336,4.809666666666666,6.100833333333333,1018.0833333333334,
2017-08-01 11:00:00,304.181,176.533,55.882,536.596,102.43617640000001,0,21.76833333333333,38.64833333333333,5.010416666666667,6.541416666666667,1018.0,
2017-08-01 12:00:00,321.777,179.123,57.608000000000004,558.508,106.61917720000001,0,22.27416666666667,36.705,6.520250000000001,8.260250000000001,1018.0,
2017-08-01 13:00:00,315.066,181.495,58.235,554.7959999999999,105.9105564,0,22.839166666666667,34.580833333333324,6.651666666666666,8.533333333333333,1018.0,
2017-08-01 14:00:00,328.42400000000004,181.49099999999999,58.971000000000004,568.886,108.6003374,0,22.939166666666665,34.58583333333333,6.862916666666667,8.595833333333333,1018.0,
2017-08-01 15:00:00,345.30400000000003,195.87,59.413999999999994,600.5880000000001,114.65224920000001,0,22.549166666666668,35.653333333333336,7.431583333333333,9.519166666666667,1018.0833333333334,
2017-08-01 16:00:00,363.819,217.40099999999998,59.351000000000006,640.57,122.28481299999999,0,22.10416666666666,38.31583333333334,7.322916666666667,9.160833333333334,1018.4166666666666,
2017-08-01 17:00:00,369.11699999999996,251.19299999999998,56.403,676.7130000000001,129.1845117,0,21.206666666666663,39.40749999999999,7.4744166666666665,9.539166666666668,1018.75,
2017-08-01 18:00:00,369.426,248.343,56.64,674.409,128.7446781,0,20.316666666666666,42.95666666666667,6.95225,8.846750000000002,1019.0,
2017-08-01 19:00:00,362.917,245.392,65.28699999999999,673.596,128.5894764,0,19.805,48.35583333333333,5.534916666666668,6.582666666666667,1019.8333333333334,
2017-08-01 20:00:00,348.35400000000004,241.829,60.883,651.066,124.28849939999999,0,18.80333333333333,54.87916666666666,5.594166666666666,7.129999999999999,1020.25,1.2756666666666665
2017-08-01 21:00:00,344.124,239.25900000000001,59.513000000000005,642.896,122.72884640000001,0,18.070000000000004,61.814166666666665,5.192583333333334,6.311166666666666,1021.0,3.1926666666666663
2017-08-01 22:00:00,335.999,227.878,60.083,623.961,119.11415490000002,0,17.39666666666667,67.55499999999999,5.029916666666666,6.394916666666666,1021.0,4.431750000000001
2017-08-01 23:00:00,345.642,196.96599999999998,64.263,606.87,115.851483,0,16.796666666666667,71.15083333333332,5.478583333333334,6.750749999999999,1021.0,3.9936666666666665
2017-09-01 00:00:00,333.332,195.13,59.206,587.669,112.1860121,0,17.372500000000002,63.9575,6.972750000000001,8.447666666666667,1018.0833333333334,0.8789166666666667
2017-09-01 01:00:00,327.926,186.291,60.625,574.842,109.7373378,0,17.09916666666667,65.11999999999999,6.992166666666666,8.47025,1018.0,1.1882499999999998
2017-09-01 02:00:00,320.976,177.203,37.319,535.498,102.2265682,0,17.0725,65.01083333333334,6.339666666666667,7.610499999999999,1018.0,1.8064166666666666
2017-09-01 03:00:00,285.363,175.94299999999998,25.458000000000002,486.764,92.9232476,0,17.276153846153846,63.37384615384615,6.1493076923076915,7.198000000000001,1017.6923076923077,1.3183846153846157
2017-09-01 04:00:00,276.888,173.31599999999997,27.994,478.19699999999995,91.2878073,0,17.532500000000002,61.202500000000015,6.07975,7.275166666666667,1017.0,0.9481666666666665
