Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,Power-1
2017-01-01 21:00:00,218.261,189.237,43.047,450.545,86.0090405,1,9.174166666666666,78.6,0.4088333333333334,0.6499166666666667,1019.3333333333336,1.3435833333333334,87.6857152
2017-01-01 22:00:00,223.017,187.93,47.13399999999999,458.08,87.44747199999998,1,10.0075,77.71666666666667,1.631833333333333,2.3691666666666658,1018.9166666666664,1.2211666666666663,86.0090405
2017-01-01 23:00:00,223.334,195.63400000000001,43.547,462.515,88.2941135,1,9.882307692307693,80.23846153846154,1.972153846153846,3.193076923076924,1018.0,1.5002307692307693,87.44747199999998
2017-02-01 00:00:00,221.34799999999998,190.17700000000002,46.288000000000004,457.81199999999995,87.3963108,0,11.196666666666667,77.825,3.45225,4.130166666666667,1016.6666666666664,0.9345833333333332,88.2941135
2017-02-01 01:00:00,224.18,197.273,45.681000000000004,467.134,89.1758806,0,11.428333333333335,79.73333333333333,3.081833333333334,3.8995833333333336,1017.0,1.32,87.3963108
2017-02-01 02:00:00,221.297,195.66400000000002,44.662,461.62300000000016,88.1238307,0,11.6325,78.7,2.5561666666666665,3.0819166666666664,1017.0,1.6293333333333335,89.1758806
2017-02-01 03:00:00,217.71099999999998,198.675,43.425,459.811,87.7779199,0,11.569166666666668,80.70833333333334,3.0050000000000003,3.606,1017.25,1.0454166666666669,88.1238307
2017-02-01 04:00:00,217.34900000000002,194.74400000000003,44.383,456.476,87.1412684,0,11.115833333333335,83.15833333333335,2.8826666666666667,3.5011666666666663,1017.1666666666664,1.0038333333333334,87.7779199
2017-02-01 05:00:00,249.275,210.39,45.138999999999996,504.80400000000003,96.36708359999999,0,11.019166666666667,83.7,3.25475,3.7109166666666655,1017.75,1.403166666666667,87.1412684
2017-02-01 06:00:00,334.569,218.09400000000002,22.158,574.821,109.7333289,0,11.219166666666668,82.78333333333333,2.288583333333333,2.53675,1018.0833333333336,1.532333333333333,96.36708359999999
2017-02-01 19:00:00,487.077,280.527,195.08700000000002,962.691,183.77771189999999,0,13.124166666666667,72.8583333333333,6.8814166666666665,8.511249999999999,1017.0,1.7745833333333332,109.7333289
2017-02-01 20:00:00,407.974,269.76099999999997,164.075,841.81,160.701529,0,13.300833333333335,72.88333333333334,7.846916666666665,9.811666666666667,1016.25,1.4144166666666669,183.77771189999999
2017-03-01 00:00:00,311.45,209.41,152.225,673.085,128.49192649999998,0,11.360833333333332,75.05,0.85075,1.0274166666666666,1022.8333333333336,1.2138333333333329,160.701529
2017-03-01 01:00:00,303.9170000000001,209.166,129.39600000000002,642.479,122.64924109999998,0,11.1775,76.48333333333333,1.1200833333333329,1.4045,1022.0,0.8054166666666668,128.49192649999998
2017-03-01 02:00:00,293.305,207.768,135.49,636.563,121.5198767,0,11.219166666666665,78.71666666666668,2.2310833333333333,2.5996666666666663,1022.0,1.1861666666666666,122.64924109999998
2017-03-01 03:00:00,291.41,206.47400000000002,135.27,633.154,120.8690986,0,11.351666666666668,80.16666666666667,1.8835,2.285083333333333,1021.3333333333336,0.8931666666666666,121.5198767
2017-03-01 04:00:00,288.193,208.923,129.22799999999998,626.344,119.5690696,0,11.4475,79.71666666666665,0.5888333333333333,0.8175833333333333,1021.0,1.237083333333333,120.8690986
2017-03-01 05:00:00,311.4840000000001,211.143,129.283,651.91,124.449619,0,11.438333333333333,80.95,0.34074999999999994,0.6079166666666668,1021.9166666666664,1.14,119.5690696
2017-03-01 06:00:00,367.106,218.292,126.51,711.908,135.9032372,0,11.4675,81.53333333333332,0.2254166666666667,0.29350000000000004,1022.0,0.9553333333333334,124.449619
2017-03-01 19:00:00,520.672,312.371,102.73100000000001,935.775,178.63944750000005,0,12.949166666666667,70.4058333333333,2.54375,3.0400000000000005,1022.0,0.8860833333333332,135.9032372
2017-03-01 20:00:00,436.626,259.72,65.652,761.998,145.4654182,0,12.670000000000002,74.21666666666668,1.8885833333333333,2.306166666666666,1022.8333333333336,0.94825,178.63944750000005
2017-03-01 21:00:00,338.999,219.946,63.702,622.646,118.86312140000001,0,12.5425,74.175,1.2003333333333333,1.6143333333333332,1023.0,1.0779166666666669,145.4654182
2017-03-01 22:00:00,308.671,208.408,66.204,583.283,111.34872469999999,0,12.281666666666665,75.45,1.2545,1.6560833333333331,1023.0,1.1676666666666664,118.86312140000001
2017-03-01 23:00:00,306.56,209.023,63.55,579.133,110.55648970000001,0,11.950833333333335,77.79166666666667,1.4220833333333331,1.7399166666666666,1023.0,1.144666666666667,111.34872469999999
2017-04-01 00:00:00,290.017,213.518,59.31800000000001,562.8530000000002,107.4486377,0,13.058333333333332,76.70833333333334,4.606916666666667,5.807333333333332,1026.0,0.3623333333333332,110.55648970000001
2017-04-01 01:00:00,279.383,205.903,22.361,507.647,96.9098123,0,12.638333333333335,78.3,4.572166666666667,5.555416666666666,1026.0,0.34391666666666665,107.4486377
2017-04-01 02:00:00,272.414,205.697,23.491,501.602,95.75582179999999,0,12.2425,75.94166666666666,3.4889999999999994,4.234916666666666,1026.0,0.29316666666666663,96.9098123
2017-04-01 03:00:00,274.676,203.15200000000002,21.366999999999997,499.195,95.2963255,0,11.933333333333332,75.85833333333333,2.7884166666666665,3.4384166666666682,1026.0,0.4291666666666667,95.75582179999999
2017-04-01 04:00:00,271.16,201.574,18.538,491.273,93.7840157,0,11.685,76.00833333333334,3.1918333333333333,3.75275,1026.0,0.3808333333333333,95.2963255
2017-04-01 05:00:00,281.749,197.3,21.283,500.332,95.5133788,0,11.613333333333333,75.00833333333334,1.9986666666666664,2.39,1026.0,0.32766666666666666,93.7840157
2017-04-01 19:00:00,522.1030000000002,327.63,105.389,955.122,182.3327898,0,12.465833333333334,60.9825,7.0865,8.469916666666668,1025.0,0.09000000000000001,95.5133788
2017-04-01 20:00:00,423.974,313.607,65.52199999999999,803.1030000000003,153.3123627,0,12.066666666666665,64.90666666666667,6.6665833333333335,8.448333333333334,1025.9166666666667,0.09225,182.3327898
2017-04-01 21:00:00,334.10699999999997,278.974,65.49,678.571,129.53920390000002,0,11.7875,65.33916666666667,5.1543333333333345,6.771916666666668,1026.0,0.20075,153.3123627
2017-04-01 22:00:00,336.465,263.1,63.413999999999994,662.9780000000002,126.56250020000002,0,11.430833333333334,66.88916666666667,4.78175,6.122083333333332,1025.9166666666667,0.16849999999999998,129.53920390000002
2017-04-01 23:00:00,336.1140000000001,265.512,63.567,665.193,126.98534369999999,0,11.025,68.80166666666668,4.752,6.101166666666668,1025.0,0.2354166666666667,126.56250020000002
2017-05-01 00:00:00,338.1380000000001,265.707,52.333999999999996,656.179,125.26457109999998,1,11.7525,58.89166666666667,0.0,0.0,1022.0,0.18225,126.98534369999999
2017-05-01 01:00:00,324.492,260.363,25.572,610.427,116.5305143,1,11.684166666666664,59.94583333333335,0.0,0.0,1022.0,0.30925,125.26457109999998
2017-05-01 02:00:00,321.824,257.39,27.85,607.064,115.8885176,1,11.640833333333335,60.01249999999999,0.0,0.0,1022.0,0.30925,116.5305143
2017-05-01 03:00:00,318.759,255.50099999999998,25.766,600.026,114.54496340000001,1,11.530833333333332,59.80500000000001,0.0,0.0,1022.5833333333336,0.1685833333333333,115.8885176
2017-05-01 04:00:00,294.879,243.35299999999998,28.718000000000004,566.95,108.230755,1,11.085833333333332,62.75666666666666,0.0,0.0,1023.0,0.12924999999999998,114.54496340000001
2017-05-01 20:00:00,454.64099999999996,274.39099999999996,59.129,788.16,150.459744,1,13.164166666666668,54.42166666666666,0.0,0.0,1022.0,0.08308333333333333,108.230755
2017-05-01 21:00:00,369.244,259.594,60.218,689.056,131.54079040000002,1,12.576666666666668,56.54666666666667,0.0,0.0,1022.0,0.05758333333333335,150.459744
2017-05-01 22:00:00,360.46,248.09,60.788999999999994,669.34,127.777006,1,12.340000000000002,57.12583333333333,0.0,0.0,1022.0,0.0736666666666667,131.54079040000002
2017-05-01 23:00:00,358.99,238.27700000000002,58.397,655.665,125.16644850000002,1,12.076666666666668,58.61083333333334,0.0,0.0,1022.0,0.10841666666666668,127.777006
2017-06-01 00:00:00,346.51300000000015,239.315,50.647,636.475,121.50307749999999,0,15.62,66.17666666666666,7.091,8.679416666666668,1019.0,0.7937500000000001,125.16644850000002
2017-06-01 01:00:00,340.749,229.725,22.398000000000003,592.871,113.1790739,0,15.37583333333333,67.5375,6.4448333333333325,7.967583333333334,1018.5,0.7060000000000001,121.50307749999999
2017-06-01 02:00:00,329.94199999999995,230.143,23.491999999999997,583.577,111.4048493,0,15.2,68.55083333333333,6.981416666666665,8.323916666666667,1018.0,0.5976666666666667,113.1790739
2017-06-01 03:00:00,323.2290000000001,231.482,23.245,577.956,110.33180039999999,0,14.978333333333332,71.40000000000002,7.5915,9.05675,1018.0,0.7799166666666667,111.4048493
2017-06-01 04:00:00,322.844,228.328,21.63300000000001,572.805,109.34847450000001,0,14.916666666666664,73.18333333333331,6.7093333333333325,8.325166666666666,1018.0,0.7381666666666667,110.33180039999999
2017-06-01 20:00:00,438.397,262.625,24.246,725.268,138.4536612,0,16.065833333333334,66.88583333333334,6.04175,7.441833333333332,1018.5833333333336,0.8905,109.34847450000001
2017-06-01 21:00:00,368.473,221.88299999999998,20.418,610.774,116.59675659999999,0,15.384166666666665,70.65416666666668,6.1961666666666675,7.800416666666668,1019.0,0.4914166666666666,138.4536612
2017-06-01 22:00:00,359.874,189.75599999999997,23.613000000000003,573.243,109.43208870000001,0,15.088333333333333,71.95,6.393583333333333,7.609750000000001,1019.0,0.5561666666666666,116.59675659999999
2017-06-01 23:00:00,354.644,193.769,21.46,569.873,108.78875570000001,0,14.993333333333332,72.29166666666667,4.732833333333333,6.100999999999999,1019.0,0.5192500000000001,109.43208870000001
2017-08-01 01:00:00,323.931,180.799,59.358999999999995,564.0880000000002,107.68439920000002,0,16.214166666666667,69.99083333333334,4.123083333333333,5.346166666666666,1016.0,3.7033333333333327,108.78875570000001
2017-08-01 02:00:00,319.235,179.52700000000004,57.678000000000004,556.441,106.22458689999999,0,16.06416666666667,70.70833333333334,3.88025,5.1786666666666665,1016.0,4.787749999999999,107.68439920000002
2017-08-01 03:00:00,316.32099999999997,183.72099999999998,58.448,558.489,106.6155501,0,15.769166666666665,72.11666666666667,4.198083333333334,5.3880833333333324,1016.0,4.374083333333333,106.22458689999999
2017-08-01 04:00:00,317.785,176.503,59.303000000000004,553.591,105.6805219,0,15.614166666666668,73.88333333333334,5.473583333333332,6.647166666666666,1016.0,4.732583333333333,106.6155501
2017-08-01 20:00:00,348.35400000000016,241.829,60.883,651.066,124.28849939999999,0,18.803333333333327,54.87916666666666,5.594166666666666,7.129999999999999,1020.25,1.2756666666666665,105.6805219
2017-08-01 21:00:00,344.124,239.25900000000001,59.51300000000001,642.896,122.72884640000001,0,18.070000000000004,61.81416666666666,5.192583333333333,6.311166666666666,1021.0,3.1926666666666663,124.28849939999999
2017-08-01 22:00:00,335.999,227.878,60.083,623.961,119.11415490000002,0,17.39666666666667,67.55499999999999,5.029916666666666,6.394916666666666,1021.0,4.431750000000001,122.72884640000001
2017-08-01 23:00:00,345.642,196.96599999999998,64.263,606.87,115.851483,0,16.796666666666667,71.15083333333331,5.478583333333334,6.750749999999999,1021.0,3.9936666666666665,119.11415490000002
2017-09-01 00:00:00,333.332,195.13,59.206,587.669,112.1860121,0,17.372500000000002,63.9575,6.972750000000001,8.447666666666667,1018.0833333333336,0.8789166666666667,115.851483
2017-09-01 01:00:00,327.926,186.291,60.625,574.842,109.7373378,0,17.09916666666667,65.11999999999999,6.992166666666666,8.47025,1018.0,1.1882499999999998,112.1860121
2017-09-01 02:00:00,320.976,177.203,37.319,535.498,102.2265682,0,17.0725,65.01083333333334,6.339666666666668,7.610499999999999,1018.0,1.8064166666666663,109.7373378
2017-09-01 03:00:00,285.363,175.94299999999996,25.458000000000002,486.764,92.9232476,0,17.276153846153846,63.37384615384615,6.149307692307692,7.198000000000001,1017.6923076923076,1.3183846153846157,102.2265682
2017-09-01 04:00:00,276.888,173.31599999999997,27.994,478.19699999999995,91.2878073,0,17.532500000000002,61.20250000000002,6.07975,7.275166666666667,1017.0,0.9481666666666664,92.9232476
2017-09-01 05:00:00,302.368,171.575,24.746,498.69,95.199921,0,17.364166666666666,61.80666666666667,6.329083333333334,7.504833333333332,1017.0833333333336,1.1949999999999996,91.2878073
2017-09-01 22:00:00,328.3130000000001,286.601,29.69,644.605,123.05509450000001,0,18.685833333333328,51.25250000000001,7.441833333333332,8.763333333333334,1019.0,0.30225,95.199921
2017-09-01 23:00:00,328.538,285.94,24.839000000000002,639.317,122.0456153,0,19.17,48.475384615384606,5.189692307692306,6.386692307692307,1019.0,0.17030769230769227,123.05509450000001
2017-11-01 00:00:00,316.175,274.029,48.373999999999995,638.578,121.9045402,1,16.55333333333333,78.91666666666667,0.43683333333333335,0.5450833333333334,1018.75,4.467083333333334,122.0456153
2017-11-01 01:00:00,298.481,264.494,21.565,584.54,111.58868600000001,1,16.3025,80.46666666666667,0.5852499999999999,0.9224166666666668,1018.9166666666664,4.534083333333332,121.9045402
2017-11-01 02:00:00,294.496,264.198,19.837,578.531,110.4415679,1,15.834166666666665,86.55833333333334,0.5695,0.9434166666666668,1019.0,4.263999999999999,111.58868600000001
2017-11-01 03:00:00,282.052,262.009,23.136,567.196,108.27771640000002,1,15.37666666666667,87.73333333333332,1.5618333333333334,1.9706666666666663,1018.0833333333336,3.9455000000000013,110.4415679
2017-11-01 04:00:00,266.802,244.895,23.984,535.68,102.261312,1,14.921666666666667,87.52499999999998,1.5704999999999998,2.285083333333333,1018.0,4.7345,108.27771640000002
2017-11-01 05:00:00,271.089,262.928,21.726,555.743,106.09133870000001,1,14.36,90.09166666666668,1.437833333333333,1.94975,1018.0,3.5232499999999995,102.261312
2017-11-01 06:00:00,361.98400000000004,271.517,21.253,654.755,124.9927295,1,13.851666666666665,90.89166666666664,2.314833333333334,3.1449166666666666,1018.0,4.522583333333333,106.09133870000001
2017-11-01 20:00:00,421.87800000000004,313.048,62.953,797.8789999999997,152.3151011,1,17.250833333333333,68.49583333333334,3.025916666666667,3.7528333333333332,1017.0,3.296583333333334,124.9927295
2017-11-01 21:00:00,347.423,278.15,62.578,688.1510000000003,131.36802590000002,1,16.646666666666665,74.90833333333333,2.6293333333333333,3.3335000000000004,1017.0,3.702833333333333,152.3151011
2017-11-01 22:00:00,334.346,252.063,61.581,647.99,123.701291,1,16.368333333333336,78.13333333333331,2.578583333333333,3.2077500000000003,1017.0,4.1113333333333335,131.36802590000002
2017-11-01 23:00:00,325.406,244.06599999999997,60.513999999999996,629.986,120.2643274,1,16.391666666666666,79.98333333333333,2.8913333333333338,3.7736666666666654,1017.0,3.654833333333334,123.701291
2017-12-01 00:00:00,307.08099999999996,228.893,47.915,583.889,111.46441010000001,1,8.915000000000003,59.89750000000001,3.1972500000000004,3.9415,1025.0,2.214,120.2643274
2017-12-01 01:00:00,296.366,223.857,24.719,544.943,104.0296187,1,8.890833333333337,59.49416666666667,3.7719166666666673,4.801,1025.0,2.1609166666666666,111.46441010000001
2017-12-01 02:00:00,283.58099999999996,220.34599999999998,24.857,528.783,100.9446747,1,9.249166666666667,51.34,3.808666666666667,4.528416666666666,1025.0,2.146916666666667,104.0296187
2017-12-01 03:00:00,283.377,196.717,24.219,504.31300000000016,96.2733517,1,8.788333333333332,55.68916666666666,2.3778333333333332,3.123666666666667,1025.0,2.0453333333333332,100.9446747
2017-12-01 04:00:00,267.703,192.865,22.083000000000002,482.651,92.1380759,1,8.5,54.63666666666668,2.8181666666666665,3.794583333333333,1024.6666666666667,2.1283333333333334,96.2733517
2017-12-01 05:00:00,304.807,195.703,23.469,523.98,100.027782,1,8.633333333333335,50.33333333333334,6.07125,7.715916666666668,1024.5833333333333,2.1838333333333333,92.1380759
2017-12-01 06:00:00,387.161,216.331,23.162,626.654,119.6282486,1,8.5225,55.1025,5.645833333333332,6.9600833333333325,1024.75,2.0661666666666667,100.027782
2017-12-01 19:00:00,514.4680000000002,320.752,113.18,948.4,181.04956,1,10.973333333333334,70.73416666666667,4.85525,5.975249999999999,1025.0,2.317083333333333,119.6282486
2017-12-01 20:00:00,421.421,296.255,66.521,784.197,149.7032073,1,10.795,70.01666666666665,4.682166666666666,5.681166666666666,1025.0,2.3655833333333334,181.04956
2017-12-01 21:00:00,317.345,276.944,63.28,657.569,125.5299221,1,10.398333333333337,68.52750000000002,4.933666666666666,5.974999999999999,1025.0,2.1994166666666666,149.7032073
2017-12-01 22:00:00,319.601,244.86599999999999,63.047,627.514,119.79242260000001,1,10.156666666666666,64.50166666666667,4.03225,5.492750000000001,1025.1666666666667,2.24575,125.5299221
2017-12-01 23:00:00,312.123,229.579,84.301,626.004,119.5041636,1,9.805,63.06166666666667,4.7975,6.122416666666666,1025.6666666666667,2.2116666666666664,119.79242260000001
2017-01-13 00:00:00,305.868,231.34099999999998,80.947,618.156,118.0059804,0,11.808333333333335,71.80833333333331,3.9780833333333336,4.88475,1028.0,0.5745833333333333,119.5041636
2017-01-13 01:00:00,292.224,223.52599999999998,78.249,593.999,113.3944091,0,11.6575,71.97500000000002,4.3922500000000015,5.136333333333334,1028.0,0.42925,118.0059804
2017-01-13 02:00:00,286.889,220.955,41.57899999999999,549.422,104.8846598,0,11.430833333333332,76.35833333333333,4.097,4.821916666666667,1028.0,0.76625,113.3944091
2017-01-13 03:00:00,284.13599999999997,212.334,35.15,531.619,101.4860671,0,11.473333333333333,79.575,3.497583333333333,4.130083333333332,1027.6666666666667,0.8491666666666667,104.8846598
2017-01-13 04:00:00,285.686,214.78400000000002,35.141999999999996,535.612,102.24833079999999,0,11.621666666666668,80.25833333333333,3.5973333333333333,4.654166666666667,1027.0,0.8124166666666667,101.4860671
2017-01-13 05:00:00,337.036,225.458,31.41800000000001,593.9119999999998,113.37780079999999,0,11.2975,75.44166666666669,4.579083333333333,5.86975,1027.1666666666667,0.7155000000000001,102.24833079999999
2017-01-13 06:00:00,370.27099999999996,225.83599999999998,33.596,629.703,120.2103027,0,10.758333333333333,66.54,4.491666666666666,5.617999999999999,1028.0,0.6553333333333334,113.37780079999999
2017-01-13 20:00:00,397.47,330.199,56.858000000000004,784.5269999999997,149.7662043,0,9.5725,59.99666666666666,4.526750000000002,5.9117500000000005,1029.25,0.5631666666666666,120.2103027
2017-01-13 21:00:00,346.152,293.204,59.894,699.25,133.486825,0,9.302499999999998,61.58166666666667,5.111999999999999,6.666166666666666,1029.6666666666667,0.6394166666666666,149.7662043
2017-01-13 22:00:00,324.3040000000001,274.72900000000004,61.63,660.664,126.12075759999999,0,9.145833333333334,61.69583333333333,4.734583333333334,6.017,1030.0,0.7271666666666667,133.486825
2017-01-13 23:00:00,301.339,246.984,59.576,607.9,116.04811000000001,0,9.022307692307693,60.87846153846154,5.489153846153847,7.257615384615384,1030.0,0.5988461538461538,126.12075759999999
2017-01-14 00:00:00,290.962,210.423,59.81800000000001,561.203,107.1336527,0,8.7825,58.78583333333332,5.284833333333333,6.626749999999999,1030.0,0.5449166666666666,116.04811000000001
2017-01-14 01:00:00,279.15,202.355,60.386,541.891,103.44699190000001,0,8.58,55.07666666666666,4.88475,6.771750000000001,1029.9166666666667,0.34391666666666665,107.1336527
2017-01-14 02:00:00,274.248,212.951,59.872,547.07,104.435663,0,8.246666666666668,57.70833333333332,4.179083333333335,5.534666666666666,1030.0,0.48725,103.44699190000001
2017-01-14 03:00:00,260.661,217.701,59.468999999999994,537.831,102.6719379,0,8.061666666666667,57.95166666666666,6.415583333333332,8.301,1030.0,0.3739166666666667,104.435663
2017-01-14 04:00:00,261.712,212.46900000000002,60.295,534.476,102.0314684,0,7.529166666666666,58.74166666666665,6.270249999999997,7.96775,1029.0833333333333,0.3785,102.6719379
2017-01-14 05:00:00,243.016,213.024,60.422,516.462,98.5925958,0,7.383333333333334,53.36583333333334,5.414666666666666,6.9190000000000005,1029.0,0.3485833333333333,102.0314684
2017-01-14 06:00:00,231.84900000000002,215.55599999999998,59.121,506.526,96.6958134,0,7.403333333333332,51.27416666666666,5.847666666666666,7.422333333333333,1029.3333333333333,0.29325,98.5925958
2017-01-14 07:00:00,291.538,214.667,58.482,564.688,107.79893919999999,0,7.578333333333332,49.19166666666667,5.7915833333333335,7.233833333333332,1030.0,1.6781666666666668,96.6958134
2017-01-14 18:00:00,353.54400000000015,293.161,55.721000000000004,702.425,134.0929325,0,9.823333333333332,53.07333333333333,4.713666666666667,5.681833333333333,1030.0,0.3253333333333333,107.79893919999999
2017-01-14 19:00:00,334.911,300.978,57.445,693.334,132.3574606,0,9.119166666666667,54.67166666666667,4.598333333333333,5.848416666666666,1030.5833333333333,0.2724166666666667,134.0929325
2017-01-14 20:00:00,314.8590000000001,263.63599999999997,56.65600000000001,635.151,121.2503259,0,8.779166666666667,54.78000000000001,3.6025000000000005,4.528416666666668,1031.0,0.3391666666666667,132.3574606
2017-01-14 21:00:00,312.20099999999996,258.48400000000004,55.545,626.23,119.547307,0,8.790833333333332,52.848333333333336,3.925583333333333,4.821999999999999,1031.0,0.28391666666666665,121.2503259
2017-01-15 18:00:00,330.144,292.21,55.26300000000001,677.617,129.3570853,0,10.195833333333333,50.67416666666666,4.027,5.136,1031.0,0.21916666666666665,119.547307
2017-01-15 19:00:00,317.791,274.20799999999997,61.43600000000001,653.435,124.7407415,0,9.608333333333333,55.1925,5.658833333333334,6.981416666666667,1031.0,0.2655833333333333,129.3570853
2017-01-15 20:00:00,286.125,269.312,58.983000000000004,614.42,117.292778,0,9.442499999999997,63.67666666666667,5.695333333333334,6.959833333333336,1031.0,0.5955,124.7407415
2017-01-15 21:00:00,283.69,262.491,59.486000000000004,605.6669999999998,115.62183030000001,0,9.425,65.57,4.0689166666666665,4.98975,1031.0,0.4155,117.292778
2017-01-15 22:00:00,281.637,255.645,58.181000000000004,595.4630000000002,113.67388670000001,0,9.4525,61.95583333333333,3.906333333333334,5.135833333333333,1031.0,0.4987500000000001,115.62183030000001
2017-01-15 23:00:00,286.671,249.84599999999998,60.744,597.261,114.01712490000001,0,9.745384615384618,59.12307692307694,4.892846153846153,6.017846153846151,1031.0,0.456,113.67388670000001
2017-01-16 00:00:00,283.041,250.455,45.315,578.81,110.49482900000001,0,9.354166666666666,59.24249999999999,3.2809166666666667,3.941333333333333,1030.5833333333333,0.66725,114.01712490000001
2017-01-16 01:00:00,284.265,220.00400000000002,31.838,536.107,102.3428263,0,9.114166666666668,57.405,4.816833333333333,5.848416666666666,1030.0,0.3739166666666667,110.49482900000001
2017-01-16 02:00:00,278.52299999999997,211.142,33.208,522.872,99.8162648,0,8.904166666666663,56.88,4.59475,5.49275,1030.0,0.4755833333333334,102.3428263
2017-01-16 03:00:00,278.389,210.378,34.371,523.138,99.86704420000001,0,7.9925000000000015,62.84333333333333,2.854833333333333,3.3965,1030.0,0.5056666666666667,99.8162648
2017-01-16 04:00:00,277.184,214.035,30.604,521.8240000000002,99.6162016,0,7.8016666666666685,64.09666666666666,2.423083333333333,2.914333333333333,1029.3333333333333,0.674,99.86704420000001
2017-01-16 05:00:00,279.246,206.233,33.077,518.556,98.9923404,0,7.775583333333333,63.44666666666666,2.1839166666666667,2.5576666666666665,1029.0,0.5422499999999999,99.6162016
2017-01-16 06:00:00,364.07199999999995,217.275,30.824,612.172,116.8636348,0,6.265499999999999,81.175,2.5105833333333334,2.9980833333333337,1029.3333333333333,0.9673333333333334,98.9923404
2017-01-16 20:00:00,440.108,312.168,56.598,808.8739999999997,154.4140466,0,10.628333333333334,53.4875,3.888916666666667,4.5912500000000005,1026.0,0.3691666666666665,116.8636348
2017-01-16 21:00:00,352.555,292.595,60.188,705.3380000000003,134.64902419999999,0,10.338333333333333,59.41583333333333,4.247166666666667,5.0521666666666665,1026.0,0.6394166666666666,154.4140466
2017-01-16 22:00:00,330.691,288.778,58.738,678.207,129.4697163,0,10.339166666666666,56.88583333333333,3.0416666666666665,3.6899166666666665,1026.0,0.6785833333333334,134.64902419999999
2017-01-16 23:00:00,320.325,270.487,82.361,673.172,128.5085348,0,10.246666666666666,55.3075,3.2529166666666667,3.8156666666666665,1025.5833333333333,0.4918333333333333,129.4697163
2017-01-17 00:00:00,313.8540000000001,273.66700000000003,74.03399999999998,661.555,126.29084950000001,0,9.685833333333333,63.01500000000001,2.3915833333333336,2.7045,1025.0,0.6718333333333334,128.5085348
2017-01-17 01:00:00,289.414,270.007,29.184,588.606,112.3648854,0,9.546666666666667,64.205,1.6019999999999996,1.8868333333333327,1025.0,0.928,126.29084950000001
2017-01-17 02:00:00,278.936,251.813,21.747,552.496,105.4714864,0,9.170000000000002,64.56166666666667,1.3364166666666666,1.61425,1024.1666666666667,0.7985833333333332,112.3648854
2017-01-17 03:00:00,267.228,231.28900000000002,25.191,523.7090000000002,99.97604809999999,0,8.085833333333335,72.44166666666666,0.5940833333333334,0.7756666666666666,1024.0,0.9119166666666664,105.4714864
2017-01-17 04:00:00,291.837,231.65900000000002,23.974,547.47,104.512023,0,8.200833333333334,68.32999999999998,1.8711666666666664,2.0965,1024.0,0.9949166666666668,99.97604809999999
2017-01-17 05:00:00,331.59,253.65200000000002,21.923000000000002,607.1659999999998,115.9079894,0,7.720666666666666,73.63333333333334,1.8205,2.1174166666666667,1024.0,1.2140833333333332,104.512023
2017-01-17 06:00:00,351.231,262.117,21.933000000000003,635.28,121.274952,0,7.488333333333332,74.25416666666666,1.9025,2.138333333333333,1024.0,0.9972500000000002,115.9079894
2017-01-17 20:00:00,442.13599999999997,309.32599999999996,74.518,825.98,157.679582,0,11.914166666666668,63.23500000000001,5.857916666666667,6.918916666666665,1020.0,0.7454166666666668,121.274952
